,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
315,453498,121000000000.0,107000000000.0,175000000.0,4448187315.0,63565000000.0,782000000.0,2485000000.0,263000000000.0,1739000000.0,288000000.0,7,17570000000.0,6348000000.0,7,213000000000.0,2794000000.0,3632000000.0,1623887071.0,283000000000.0,18000000.0,22000000.0,110000000.0,2334000000.0,95573000000.0,0
316,2218098,1306910763.0,1067247426.0,6351147.46,272547986.4,168877500.0,170379929.6,526570354.3,4288381230.0,10000000.0,-6495737.14,7,1116480164.0,86956.95,7,2153692176.0,105212269.7,-68004594.45,9446214.98,5141891267.0,91145503.6,67945447.51,250000000.0,17959932.94,3664728687.0,0
317,808824,799667669.6,653260609.3,9040961.05,78152560.04,1078648801.0,58624735.75,2140949492.0,510436287.8,1508424.58,22792397.58,7,-501421495.4,61224224.09,7,948717142.8,11764718.07,184536364.3,19552809.61,1335258023.0,28019537.65,11856243.35,300000.0,9178354.65,134695732.9,0
318,4968271,3579876521.0,2679607472.0,70374047.41,717764638.0,5596883000.0,429197595.9,46168548.59,7395584574.0,56764726.08,135388802.6,7,394628758.9,76649101.06,7,9679520910.0,441948875.6,1079050414.0,264204874.6,13525950573.0,92101210.32,122350666.0,2455145.82,43307763.17,4169618803.0,0
319,4020660,7946898714.0,5050795184.0,112034031.5,521838754.3,8623410000.0,1639331747.0,112906756.5,20809575172.0,26643918.58,-133509999.4,7,6815841909.0,216691650.3,7,14695770590.0,266212355.7,366251181.6,217775251.0,25559929633.0,408081744.8,120192272.3,9000000.0,260080240.0,7847612023.0,0
320,3100263,16368454209.0,15368217291.0,203022355.5,148294225.4,100000000.0,658189899.2,1383000000.0,4808313463.0,90842481.78,-687695.57,7,3849046909.0,212671326.9,7,3897816072.0,5759730.86,22687797.64,157560176.6,9891666078.0,1500026607.0,163855004.0,24000000.0,20546098.74,3800323913.0,0
321,2585034,7765101078.0,6325165320.0,302439354.8,224741569.9,1373959686.0,183419940.0,16559592.9,1370687798.0,68506300.05,39261893.89,7,1368895983.0,246570703.2,7,6157783705.0,12984360.63,583976.41,220310948.6,8895368040.0,184018915.8,10398870.57,149951526.7,146585050.3,279655829.6,0
322,259952,9423207629.0,8023609312.0,257665665.4,1944944251.0,7582980252.0,209173226.8,130814851.3,8604725905.0,9400000.0,60326122.43,7,1621399452.0,45031262.9,7,20701805704.0,17686380.12,1130424863.0,369674735.8,26643893731.0,2254104990.0,79762579.4,405013635.1,578758245.4,814545679.3,0
323,2640965,187255192.0,128616170.5,406520.79,32932256.25,30000000.0,46544231.47,722597240.4,518706061.0,10593953.17,20596446.97,7,-323815783.9,900335.28,7,425530579.5,5838867.07,74167041.95,19552809.61,708559821.1,68601088.02,4819268.97,89934725.07,9619691.65,283881819.0,0
324,3423394,21186956133.0,14924905183.0,711051951.5,7097122987.0,14968072528.0,338697093.2,288417140.7,98155330740.0,1301596397.0,138682907.7,7,2404692107.0,179345955.3,7,77809510655.0,146118206.2,4885440414.0,666026997.2,106000000000.0,875927659.9,707586897.2,842080.0,586762878.3,26626303273.0,0
325,4567010,1523936270.0,1162840111.0,75406511.37,241952597.2,296556307.0,122558552.4,936759466.5,1210083816.0,37142377.71,16468806.97,7,954912770.3,52229423.96,7,2766933582.0,124729740.5,921022875.0,342556260.4,5651848479.0,886958651.4,7155693.77,43849600.0,58266229.94,283260256.9,0
326,3816682,912731922.5,571911437.4,3379704.49,98520737.13,254313600.0,26942283.22,685725649.2,349046225.0,68116137.13,-6553187.57,7,1147661502.0,45499870.74,7,2071523393.0,1455620.85,49938062.62,26862911.21,4469455818.0,191312969.7,2317954.238,1443581614.0,45009517.35,67050569.26,0
327,3651690,4927455544.0,2378661502.0,77810314.13,2492015970.0,3706634276.0,117202145.2,13000000.0,5003851899.0,1200000.0,14348434.13,7,1721443575.0,347617853.8,7,17568873015.0,80470387.68,340202533.1,179679982.6,23243067894.0,5195969389.0,702735.0,23370673.46,402592470.8,768316206.5,0
328,2799071,580751341.1,256734235.7,2651995.49,325552512.7,887745324.8,93246394.01,51646183.13,7133057182.0,81498117.39,10696734.82,7,-1083138074.0,23983076.5,7,5659786144.0,16819756.85,104114162.3,313058717.6,9021938039.0,117997950.4,21647823.06,90000000.0,31429403.44,3441833816.0,0
329,4734994,3396169210.0,1541159567.0,84797221.75,130376341.5,758112799.1,351133010.5,85365652.02,5412087224.0,151662553.5,53198982.24,7,4089791863.0,61077473.55,7,4289563855.0,2515684.24,249854922.9,231831165.7,12101572369.0,1047884510.0,45728351.29,73172386.53,278635573.2,3082406589.0,0
330,694793,1529490560.0,1071850212.0,1484138.08,1010397187.0,4318047474.0,234685551.1,3000000.0,11754710075.0,34418759.01,877759.38,7,2686340860.0,7099371.3,7,10154355503.0,82524854.29,244851422.4,127876444.4,15575553892.0,1027212.96,14444539.73,76400000.0,20309167.2,6000370852.0,0
331,500226,205000000000.0,184000000000.0,2609985959.0,11894228957.0,28646031733.0,1513091172.0,893258366.7,46045566195.0,389581467.6,382039902.1,7,14074908868.0,678938451.4,7,221000000000.0,830501601.8,3118906999.0,5004899461.0,257000000000.0,56141342203.0,429763249.7,2706831130.0,3954255489.0,7734039382.0,0
332,772303,1920775403.0,1032210592.0,6572063.79,563554387.5,922907618.8,203975534.7,1648364359.0,1081442325.0,20336223.73,147393.6,7,1841583157.0,70601646.11,7,4928590076.0,11859092.85,1292798.02,453083426.1,7692091132.0,3551624045.0,13736118.67,3230687398.0,662892885.3,4412582.78,0
333,778811,5049732296.0,6130978679.0,23981539.01,753530742.6,1886049191.0,201963316.9,1514182383.0,5922170450.0,708978057.8,423686.92,7,-2465227607.0,24467657.85,7,8825778144.0,42478060.2,12423686.92,241941299.0,7856572565.0,257248576.4,32496405.63,46836668.52,67525105.41,4675933926.0,0
334,1093471,4192746376.0,2931968777.0,25361094.27,2168953066.0,5794950000.0,332374160.4,241812480.5,5283145789.0,413683862.0,170875.47,7,4652236495.0,121227917.2,7,24799345537.0,47427563.49,9638991.78,694460267.5,32663154842.0,2185567064.0,222478706.8,998173913.8,249253535.1,162987779.0,0
335,334688,537836212.6,363484605.2,30895958.92,51739811.61,58000000.0,30601343.46,232764568.3,2200996852.0,71467622.99,2703982.96,7,-215525812.2,16318272.84,7,1331795572.0,5388073.4,28995902.26,103709942.3,4783876778.0,715489335.4,7428021.04,1476078399.0,56463079.15,221210152.9,0
336,2077218,201000000000.0,173000000000.0,3484269000.0,22020055000.0,26472060000.0,6804799000.0,1808961000.0,144000000000.0,2976076000.0,1861611000.0,7,43512178000.0,5682937000.0,7,124000000000.0,1453978000.0,20232282000.0,2923758000.0,208000000000.0,15572368800.0,3301414000.0,2158578000.0,1116487000.0,43915901000.0,0
337,3084519,7032618014.0,6138835699.0,275077626.4,576042363.9,7383706680.0,480054511.6,73996090.43,15876512959.0,163973372.2,4374826.0,7,1183788074.0,26751879.9,7,10910273785.0,92111544.28,111581233.6,116119543.2,17352869127.0,100091813.1,6844768.94,751340000.0,12618744.48,9100706324.0,0
338,978729,556346825.1,478136960.1,37077105.93,32932256.25,432153040.2,48812206.57,431280065.0,252877406.4,34755859.81,5090990.28,7,-380949348.8,2474060.87,7,830349139.7,6655405.39,31673887.6,19552809.61,1094229988.0,41067392.83,1390200.0,46844542.4,25683927.64,138286.62,0
339,3824414,2016359407.0,1840960217.0,73252710.46,114509090.0,265007757.6,388088126.0,4742742.928,1242069485.0,50707384.28,6252241.75,7,-2543664363.0,74568368.49,7,510123607.9,4188100.75,26346028.29,24415368.62,2130235358.0,44181655.04,6647438.95,10000000.0,8398177.34,405432717.3,0
340,1522645,14810295115.0,9553992249.0,215397376.9,11544110227.0,40247595278.0,1185552643.0,3636419125.0,50187307713.0,31806562.61,-41785746.57,7,17423654243.0,397317198.8,7,109000000000.0,30786502.51,728573950.7,6089006364.0,144000000000.0,18560218260.0,67005.23,3507704241.0,1939008598.0,518804159.4,0
341,2945249,126677240.9,116309262.1,228749.7,32932256.25,150259479.3,41134874.33,48000000.0,436689797.6,220716117.7,-9050219.72,7,-19481430.1,15318029.9,7,157002117.3,9369474.73,-7611065.97,19552809.61,664210371.3,9093552.4,9535226.03,274287965.1,24006849.93,117653954.1,0
342,4926154,186666622.2,125200372.4,471414.29,102822164.7,297642693.6,213771770.9,640384551.6,103357043.8,30178154.64,258283.9,7,915299776.6,3732639.45,7,272853217.8,5528792.19,22177545.73,19552809.61,2845472909.0,102524648.2,3923480.68,612180000.0,25511569.64,1846503.13,0
343,3140030,72389410000.0,67017545000.0,2095668000.0,1329318000.0,39832130000.0,1672872000.0,6140857000.0,146000000000.0,11121439000.0,212137000.0,7,11749441000.0,2429951000.0,7,134000000000.0,541895000.0,9932717000.0,10874373000.0,197000000000.0,5811301000.0,4036596000.0,24476438000.0,1650192000.0,58462510000.0,0
344,971823,10289206911.0,8121570915.0,4500539347.0,17118378572.0,14219479411.0,126844257.8,679082195.0,1626191795.0,5243917.31,49606018.33,7,1504491421.0,717686651.0,7,51323796744.0,84715077.72,1953501269.0,696882923.9,56019444901.0,16400886236.0,305375064.3,118042915.1,665265886.3,837876725.5,0
345,4432826,1183486215.0,679393420.8,1066635394.0,1787759517.0,6681822000.0,205192790.7,267378.96,4158961264.0,40588219.74,-32764348.22,7,-1961847553.0,83586466.43,7,12252553634.0,19083754.48,367177397.8,319824837.1,12935988151.0,625113970.8,78858741.08,359064159.8,205110332.4,569258241.0,0
346,3286068,31151121008.0,27411329453.0,163210619.3,570087004.6,430356117.6,196572695.5,94000000.0,13532818660.0,138820675.5,13082415.04,7,5588922188.0,88108926.52,7,8940035554.0,173484463.7,327273108.1,379169766.4,22160972459.0,1180914839.0,9079755.43,7425565935.0,210585655.0,7218212031.0,0
347,1404749,9043440069.0,4597296657.0,313707305.1,284318693.4,7989462360.0,1754489025.0,6408800.0,40339635199.0,723552533.2,284836972.6,7,3580472971.0,98789456.13,7,26830709567.0,21458548.78,2612916370.0,529180548.5,43957014607.0,1338543.32,24492138.17,385395970.6,437522295.8,34775324819.0,0
348,885565,6248276188.0,3992000490.0,179509658.8,5407612813.0,17541810347.0,266449114.2,2707148799.0,31023251908.0,130303691.3,-703878078.9,7,-1147087519.0,448020247.0,7,83324667748.0,168140024.2,2836266601.0,1213948072.0,88880685747.0,3612384765.0,1811246055.0,15000000.0,816848368.7,2529837897.0,0
349,672437,1102767119.0,532477808.9,390179540.4,819371118.3,55136284.0,291482947.9,2388053.66,5269449664.0,260413699.8,12359977.92,7,1832617487.0,111726612.6,7,4387196843.0,120114601.7,489357600.4,332476845.2,12588051408.0,426083805.1,74454630.89,10000000.0,375267722.7,116231745.3,0
350,2595988,8067954355.0,7344267532.0,123243253.8,477778559.4,2214615108.0,68283623.4,312373336.9,1144284436.0,61954921.95,32361486.95,7,1220534922.0,43168629.09,7,5450976061.0,193816883.9,189995181.9,362547879.9,8410737495.0,192879867.8,5678575.28,463596009.1,123677720.4,635043460.5,0
351,1119489,14041598394.0,9587815741.0,112257496.9,711060430.8,13032030706.0,1309296682.0,78202415.96,39665388940.0,751749776.7,-148404985.3,7,6635562281.0,327060781.0,7,32123052047.0,151222978.3,670868627.5,176579836.8,48741535871.0,509294102.0,492801033.1,156695625.0,206877317.4,19885550237.0,0
352,2665239,1112490034.0,875392415.5,26584500.19,98956566.2,275500000.0,44157681.39,708104130.9,635904851.0,24360634.53,-25751213.59,7,38752874.58,104006030.3,7,516265908.5,13518424.08,29707740.9,19552809.61,1704978026.0,77805810.57,3940878.814,62000000.0,50012496.39,246740638.9,0
353,530142,4509180935.0,4251471292.0,102577210.6,108157045.4,1144878663.0,21470180.73,439970349.1,1030722853.0,83284093.66,-6653612.26,7,-697011016.0,21820842.12,7,2087819362.0,22905421.39,122229190.3,259353220.3,3927606408.0,104473871.2,6800472.446,1362700000.0,20233652.69,280548675.8,0
354,877492,203245285.5,186329758.1,3373022.28,9939384.86,20000000.0,13786380.32,137061314.4,59783314.92,11734116.97,-47282.68,7,-389589427.9,216148.28,7,313190148.1,8393330.62,-3278604.48,19552809.61,349101002.1,21457299.75,3212591.992,30000000.0,1168918.2,25997560.52,0
355,4579751,16431884817.0,12469154351.0,5437501848.0,8562131265.0,15448709075.0,1522924870.0,3319034009.0,16003387755.0,1996030482.0,134704770.9,7,13610523250.0,493714104.1,7,94543205642.0,74844394.8,2506348058.0,1588042513.0,123000000000.0,16212854062.0,2123104597.0,45633597.3,707487971.1,624174817.4,0
356,1239850,5039442018.0,3235215776.0,151238474.1,538086239.9,12350000000.0,1590456186.0,50000000.0,27501810127.0,158374263.9,-37898510.23,7,9927678124.0,48778823.64,7,17939539744.0,48319995.51,1339826994.0,118185384.3,35002402550.0,204818703.7,175377021.0,1092430115.0,230844525.1,25342275822.0,0
357,2673314,4777233883.0,4365494933.0,310879272.9,416892868.7,1380090000.0,163843527.0,175890101.6,9538618731.0,131682126.3,72257460.29,7,811293823.6,15788861.42,7,5690886369.0,2879873.22,1230734013.0,129778595.9,12353101854.0,418186105.4,13017492.5,2183996457.0,17133026.9,5645090451.0,0
358,4493070,1174868291.0,736309935.6,6821245.77,95492767.73,782535000.0,81350390.08,5597249.0,4101478552.0,396080.0,39511419.41,7,268834801.9,112718686.1,7,2819202700.0,35022904.1,495298801.7,129221723.5,5171402342.0,525435302.3,694779.28,200000000.0,41872067.27,2731036500.0,0
359,2803799,6219610575.0,5628520328.0,109972741.6,1141099623.0,100000000.0,391360525.3,393131740.8,2957292406.0,425076289.5,4064631.18,7,2760038510.0,13721729.14,7,8156278185.0,70491272.98,202333673.0,334085998.5,14484707880.0,1458743895.0,1478704.6,7804700000.0,119643563.6,204400212.9,0
360,4366977,4067543740.0,3441618161.0,174393027.7,176418644.9,1677716898.0,194074806.2,122327502.8,5314085097.0,1000000.0,14056292.51,7,1021513174.0,44743956.19,7,3712937811.0,39205678.99,352222490.9,145258155.2,9162082179.0,294962921.6,36502879.16,5900000.0,29332874.99,3553049209.0,0
361,3326606,26461703885.0,25247778366.0,341639229.2,637939172.9,7559988473.0,210684386.4,972391587.6,10264347938.0,229676147.1,39023762.38,7,698767930.6,441759128.2,7,13426938717.0,9379995.34,530760934.8,379169766.4,15995375483.0,362072620.6,108492262.8,5245346.17,30720155.88,3099463470.0,0
362,2246134,215147884.4,246915399.9,81132943.55,32932256.25,64803601.05,52379058.35,722597240.4,454014486.6,125158222.7,1909596.78,7,-309098123.3,138230.15,7,369053091.9,49988555.17,26132125.81,19552809.61,997373369.7,28546474.07,5068131.4,304366760.0,39812675.23,232399106.5,0
363,297926,5135725234.0,4849855772.0,387471305.7,30503722.71,254500000.0,15773592.85,75123200.06,1247070940.0,30653000.0,27120013.91,7,-77283676.1,71876279.51,7,972796010.1,21139100.09,675367258.8,244984011.8,3088445898.0,380654019.6,1845319.79,1262981830.0,40204193.16,643815838.0,0
364,3508570,4419722063.0,4158278391.0,54233384.99,142968241.3,2319500000.0,205892125.9,54064184.55,2053110458.0,29593905.88,741046.19,7,944548479.3,21133364.84,7,3455049760.0,91689008.24,17118368.08,362547879.9,8436431738.0,1493592.9,7233301.382,85409158.82,33926603.35,630589790.2,0
365,1006911,4768326952.0,3109550399.0,1774336.32,620057231.5,400000000.0,686687457.9,297078381.1,11680321138.0,65755671.73,36655731.6,7,3581085067.0,50095570.33,7,2319746490.0,81296286.5,555301487.1,26725419.15,15220317110.0,180338406.1,181366435.9,2329058782.0,25755605.53,9508266691.0,0
366,2935010,9564470926.0,7180505077.0,166059722.5,2939735531.0,3339249111.0,304265165.4,236711267.9,2404650137.0,238295000.0,43500629.44,7,1041436813.0,133369879.9,7,20133558179.0,8662471.97,787399273.0,342996480.0,25577101263.0,1726554659.0,1815734.67,287048109.5,356056541.0,85078073.26,0
367,1638609,6160031114.0,4434793271.0,418494010.1,716715531.6,5175507438.0,406908004.9,42000000.0,17805434499.0,265623148.9,-8968011.23,7,3853574714.0,74470967.88,7,13939750373.0,217268745.5,573056975.2,126885843.3,21070909019.0,155136588.0,219292689.7,4900000.0,152981942.9,4588959009.0,0
368,1750941,33148683111.0,23331277800.0,6040120269.0,19287913478.0,84107230724.0,1068918466.0,64071949.55,18177700827.0,6000000.0,531587190.3,7,9005620469.0,1324659000.0,7,191000000000.0,91615820.17,23537578098.0,23780226425.0,234000000000.0,58523044000.0,129278614.5,13761090117.0,1200853690.0,795623179.7,0
369,4676345,1733320224.0,1179830173.0,49290189.98,44639592.64,1927060000.0,165805416.6,446393215.8,4784103847.0,11795894.4,261902.39,7,330215279.0,327119406.6,7,3434369861.0,26634647.76,29814166.0,135796145.6,5568636491.0,548723235.7,41370576.3,4431572187.0,25128161.37,3714117347.0,0
370,1071086,2234298037.0,1043812864.0,28624548.7,296372771.2,924350695.0,221315911.6,17095545.85,2033506233.0,4115470.66,36772813.03,7,2287483125.0,132414085.6,7,1438597421.0,16871478.74,166419741.5,116232292.8,4178371159.0,29654905.51,8034235.208,14520770.22,528647.78,1413839590.0,0
371,3795369,65053897863.0,59891297910.0,7519972485.0,4985796595.0,2067802528.0,1051876799.0,503368104.0,8182634709.0,443803495.8,5381796.66,7,3171586822.0,125223439.2,7,69307707649.0,864362517.4,53618435.88,4708641034.0,93113583031.0,28880034642.0,166518408.3,2043467260.0,1592493274.0,5290874260.0,0
372,1941135,105000000000.0,59252646773.0,4628653350.0,31053340886.0,125000000000.0,1913090187.0,98988843.82,38967459402.0,87286064.5,73172301.19,7,38841393991.0,1893265493.0,7,384000000000.0,2464956905.0,23649937571.0,18260162396.0,458000000000.0,125000000000.0,174979511.5,3549081984.0,9698376614.0,7691092062.0,0
373,4534828,32657944785.0,26755300695.0,194721000.8,1092562559.0,8760650000.0,1635651228.0,14361049.22,34804533879.0,470315250.2,89870747.41,7,10955512671.0,230416442.4,7,24902103980.0,1059590236.0,1623574620.0,444909607.9,49065098244.0,1785317684.0,236155101.2,565181416.0,336756258.1,22719432385.0,0
374,3922974,7444768363.0,3496766869.0,184427025.5,3662721263.0,26994132377.0,3164742776.0,389270855.5,76940054434.0,2133153752.0,22123258.23,7,18381877262.0,52500.0,7,50567263998.0,88365563.43,4115507717.0,522179592.6,87969945007.0,263755294.2,902747303.1,4393235607.0,764372788.9,9623823619.0,0
375,1656299,1183712575.0,1060363003.0,104297286.9,131430902.8,909384323.1,30845504.62,4522642.47,880031268.9,29418115.98,-45907909.66,7,-928772681.9,102785412.9,7,1416364978.0,28694996.15,17619153.6,19552809.61,1964665508.0,97784330.58,6939559.563999999,878650048.9,8504200.39,547167096.1,0
376,657586,550803077.7,465257860.8,8091080.64,213421516.9,683602300.0,63694424.54,4054140.07,917630927.4,153797.33,-14680.42,7,-894172146.7,54291853.25,7,1325241265.0,24682103.89,-13479240.14,19552809.61,1754784561.0,188811568.2,6169178.292,167000000.0,3582904.2,560965476.7,0
377,903243,2147435334.0,1177580566.0,25279753.51,141677969.4,1410000000.0,533350841.0,237554420.8,8050349741.0,213492993.6,-13239150.68,7,2193663378.0,99929177.87,7,6686564143.0,41077600.08,-65602873.63,221827007.7,10942124188.0,191969919.8,40488246.93,417187150.8,44776824.61,5499573995.0,0
378,3390680,275377686.1,143770483.3,2748587.5,32932256.25,48487300.0,63497013.82,345820200.7,244590170.4,45701603.18,6978720.24,7,167266301.6,48630237.09,7,252000036.9,6929558.51,55839040.65,19552809.61,797599859.2,207205447.2,12755166.14,294228440.0,501096.25,96860647.73,0
379,3973471,47645398390.0,29737833326.0,2498403335.0,26884974673.0,54695117849.0,1934746046.0,730700010.3,41107601817.0,14049656.53,2878221539.0,7,12501336938.0,1568301370.0,7,245000000000.0,104706497.6,28402523144.0,44011062596.0,303000000000.0,68543515462.0,243474402.6,2412321298.0,3745432628.0,1185080078.0,0
380,1291552,10078181219.0,4576009545.0,26865058.19,1102529575.0,13302178829.0,3551167000.0,248166764.3,49598411318.0,14955570.0,100780337.2,7,8164265960.0,35971797.28,7,22942211489.0,1563119.99,4135853528.0,499447990.5,55625048625.0,10698899.04,416613871.7,11581655661.0,225458836.4,1907362714.0,0
381,1644358,63084210230.0,37532663528.0,556171473.9,33709276819.0,35669581136.0,2438452949.0,951826877.6,63992742340.0,3307716349.0,5389775626.0,7,43052947749.0,2110260492.0,7,252000000000.0,3025301452.0,28275353388.0,24463597815.0,335000000000.0,83970601052.0,4399309496.0,21204849948.0,3617443413.0,1248700945.0,0
382,1963976,4584016901.0,2965117220.0,1613695605.0,3654350699.0,884013886.5,256472106.5,750957210.0,1529038469.0,27455999.96,-84159999.25,7,1153411330.0,149061798.9,7,10269945935.0,15109126.08,279851050.8,322834412.7,16628349771.0,531204418.7,50542894.47,3858821928.0,716691959.3,195476735.4,0
383,4669213,6457638387.0,4153357171.0,57138285.46,805718608.6,1567946263.0,876379327.8,356666800.8,11529345321.0,18954377.27,-126274.96,7,1980955269.0,16396965.97,7,8247791688.0,350229863.1,622794390.7,31568957.52,16573572706.0,85303524.95,122089553.7,524845562.8,54948214.04,4673700250.0,0
384,3605344,7401341098.0,6795594017.0,65887321.31,148114702.5,9605736643.0,136729413.9,333302923.7,17190487775.0,132220661.1,-216108324.8,7,-918477722.5,33358496.32,7,16945356672.0,31018791.14,322399995.8,117739455.6,19305191766.0,385658287.4,19606151.27,60277225.58,35891924.82,15376071893.0,0
385,2221349,5553987178.0,5039498645.0,235264769.3,769499588.5,2564949100.0,239970946.3,500996120.1,4416483895.0,495468724.9,-7245901.04,7,-2331366529.0,53518397.43,7,5868554177.0,107707891.3,-111033246.2,161681410.6,6612208569.0,50943651.83,77132131.5,321922728.5,59223266.01,3531438711.0,0
386,3065911,5902613243.0,4307021467.0,82207443.31,1230211377.0,5805211327.0,521991829.6,82521952.16,9287864319.0,107092838.1,-67263590.26,7,4017962635.0,120939093.3,7,11263790026.0,947969313.9,-142988619.0,31568957.52,18478244363.0,202334319.9,63164678.59,832343310.2,91775528.35,6818453564.0,0
387,3135522,23267767.22,15607842.59,2380990.55,32932256.25,8360000.0,28032041.86,11144461.27,44349995.62,11734116.97,-392992.98,7,-426198268.5,1138327.14,7,65918705.04,6058856.92,28463215.89,19552809.61,119590562.3,1351867.55,2395123.54,54357337.5,14133215.01,29001340.83,0
388,4828862,8266236026.0,7062365720.0,634456841.3,481705460.0,3194906669.0,864889908.7,219348770.9,19080554656.0,324435069.4,1922158.18,7,2675896350.0,58589305.38,7,12587933174.0,311596688.6,19023447.23,154753877.0,22249133998.0,187310732.4,508350716.3,269923804.0,52282781.32,16068471203.0,0
389,718478,8150710057.0,5470466594.0,137396192.2,243025263.4,438130700.6,115550990.6,289481510.2,9835316980.0,1341664.67,24701264.89,7,93577551.72,2191391216.0,7,7353964196.0,103221617.7,1017513504.0,227157903.5,13387783922.0,131095956.5,1042639451.0,200000000.0,48193290.68,2418521917.0,0
390,2543380,2621898127.0,2091967742.0,17473098.79,95492767.73,700000000.0,151672540.9,517330874.5,4412970521.0,41892181.48,9367166.218,7,924654286.6,1622638.23,7,2985158322.0,29538767.95,123171553.6,137016593.1,4839792071.0,58344247.29,21645078.8,4431712187.0,648652.1,4040087350.0,0
391,1585974,5380989964.0,4030668526.0,115786356.9,239007212.8,3366543722.0,173646039.2,6421641.31,8239480788.0,23445960.0,92105923.25,7,1565095280.0,189959517.4,7,6657976661.0,108348412.8,421202957.0,291710203.3,11829409625.0,845023019.3,63324484.41,120718912.6,101282928.8,3312959175.0,0
392,4008977,1095013465.0,958586765.0,11496963.6,116213668.1,848513432.2,79132057.0,632000000.0,1221011380.0,24473225.6,-5384517.65,7,365735479.9,203294.91,7,1509454148.0,6772152.49,44997742.32,19552809.61,2812968706.0,248956651.7,3928798.11,210727246.8,3372641.16,124373557.5,0
393,3917433,39193679010.0,28090840382.0,9034954202.0,13379089875.0,57918065479.0,691997714.4,487314786.7,18740856634.0,1154534097.0,699773147.4,7,9358910410.0,1606269980.0,7,163000000000.0,588370279.9,19907317585.0,21788928319.0,202000000000.0,68158636167.0,1839286666.0,2214980685.0,4535781182.0,3116026003.0,0
394,1965256,1226123063.0,957292526.3,18826411.45,23314653.59,2838800000.0,229683431.4,470019673.1,4328313794.0,24446659.65,1649897.22,7,1003176910.0,58147280.01,7,3132240695.0,139934758.1,16494890.11,135796145.6,6380804181.0,41284273.0,47758388.31,4387812187.0,20047600.64,3425688196.0,0
395,2548378,7005159899.0,5760668584.0,361858777.4,514389003.5,2703566705.0,278293070.6,41421285.38,6744294745.0,56968582.63,53506188.53,7,4038913436.0,143908874.7,7,6858803231.0,123374160.2,679813943.3,55986186.22,13505648380.0,1021798681.0,88115411.03,1631759101.0,93789105.4,1809523571.0,1
396,3499755,9945408144.0,7871625593.0,113082919.5,466688990.2,1794391441.0,625490500.0,18421568.81,20506958189.0,564628280.9,75782814.37,7,4527839907.0,46003729.43,7,13376103071.0,68189358.71,1894575059.0,19424061.57,27932458901.0,8071561.95,83127746.36,382162500.0,143637790.0,14523748555.0,0
397,4893969,38963448479.0,34646831812.0,490535468.4,1088165202.0,11735396727.0,1246253971.0,27488000.0,27195965795.0,473123562.3,513398095.5,7,6280507363.0,195349347.4,7,22609510576.0,206555203.2,6398606650.0,107435729.7,44897089525.0,329654802.1,704799371.5,1289343763.0,241678965.9,15904102047.0,0
398,2793027,16403340800.0,13462981798.0,61482357.52,694150259.2,7049685081.0,802434424.7,252496275.9,28341989238.0,670738589.1,-16316798.76,7,829429786.3,73563198.84,7,13655365273.0,89706673.24,2805911667.0,62438139.68,31372779383.0,112065929.7,255810992.4,2454065283.0,236869112.0,11021779359.0,0
399,3015584,47265560036.0,41583940854.0,657537773.8,5807351025.0,26309580535.0,415510001.6,202408103.0,24184281992.0,111982562.9,160444820.2,7,3028005048.0,147206798.3,7,76105349259.0,375086968.1,5817920339.0,2500801621.0,90435503647.0,13408047551.0,13553291.24,145810000.0,586003284.3,3167402426.0,0
400,1399179,2345680409.0,1109970922.0,796398.65,326550722.6,6000000.0,254723111.3,336042408.7,3293892346.0,253520.0,-72588140.96,7,985829939.4,43338585.73,7,2599113201.0,14491614.96,10050438.52,348036951.2,6568201222.0,667411434.5,4207800.0,22500000.0,699699141.6,83249198.26,0
401,4942421,948371961.8,749161105.2,157676728.6,143347166.5,405488926.4,132330186.8,518121848.1,2874766706.0,1370227.88,9079843.02,7,555809866.6,26155847.47,7,2128686628.0,18517140.17,210945132.9,28166693.72,3519163870.0,206100163.8,8411070.0,109508260.6,6649283.24,1633630414.0,0
402,207834,22029368.39,22333382.14,115078.5,32932256.25,150280050.7,34192504.86,137061314.4,146584283.0,88800.0,-410636.008,7,-131815928.8,1577398.5,7,19066311.59,2517135.47,12254087.8,19552809.61,293131961.8,331464.71,2981640.33,0.0,579092.24,27671467.31,0
403,2839167,7622552187.0,5730780608.0,27732940.06,810424718.5,1078400000.0,361359000.0,720473784.7,14366282728.0,36346883.48,-85829009.99,7,7544533098.0,146832287.5,7,6720808089.0,275812929.1,72166849.08,49488532.92,16655568359.0,442612437.9,1143326.75,854803029.3,245234684.3,11102589432.0,0
404,4109964,4894292444.0,4191614756.0,51680901.38,295965170.2,4635977640.0,334766374.1,4305359.82,16625259041.0,31448111.0,-34993666.24,7,605565198.0,109115138.5,7,13556054036.0,50412974.21,610311753.1,117739455.6,20272932649.0,1101610715.0,6266785.61,15719555.11,16301981.38,14186692300.0,0
