,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
209,3176303,451533912.0,399558266.6,24945492.15,29169612.94,606992680.2,36852135.07,152919395.6,1368825602.0,1600000.0,-15320653.4,7,-207871951.9,50848246.92,7,969874804.2,-268756.9,272279753.4,652161529.7,186452795.6,158991315.2,81444966.93,0
210,1501693,345453170.8,198089527.8,34555609.2,30425826.61,244694945.1,36526406.62,28330826.82,962239580.6,241562857.9,4363023.8719999995,7,275565752.4,34128687.78,7,384296821.4,120860.52,158937988.9,86653489.48,14217.3,94702311.41,86892384.74,0
211,2574856,996255799.8,386658819.5,60404866.96,22764212.17,117885400.0,49104343.92,228432512.5,520272705.7,9208388.65,83023.33,7,12416956.48,253649320.7,7,662456814.8,1072028.23,291055391.8,190000000.0,347032916.8,25025869.17,322533485.3,0
212,1568226,69538562.59,52186446.18,3795729.9,9967473.068,72740823.45,24261522.87,7467040.0,157320152.5,26180375.11,-2918855.6,7,-587670354.0,19521307.84,7,432802690.2,72863.97,2534747.93,7244005.94,8040958.16,9539569.144,41683816.6,0
213,431111,1616948597.0,709761104.6,104038034.7,234036029.0,44087.14,150323143.8,530025.36,4086554612.0,3475064.34,-3563209.3,7,-757467221.3,37596885.26,7,440294735.3,12114465.11,1225492172.0,23778900.0,217088874.4,55616140.48,497800361.0,0
214,4799920,3329393828.0,2196439755.0,92149221.64,170851245.6,578900195.7,50173507.71,100000000.0,3632802219.0,3581000.0,4479414.14,7,1096830805.0,262161773.5,7,2605797703.0,1203188.12,2310857544.0,1012339600.0,438392584.2,5698573.11,576871511.8,0
215,3653489,260624430.8,207978106.6,18234352.39,8235708.64,475778886.1,12365624.94,292414468.5,106629043.9,6732243.7,-117666.192,7,1449513.02,1890899.76,7,226071050.5,258846.18,64754284.23,16356260.31,292416420.5,18138903.42,42614394.58,0
216,2060104,239673516.4,91404794.03,1426488.39,7779818.857999999,197786422.2,34827796.69,205529196.5,374539972.5,10630517.72,21691616.1,7,85676786.41,31188781.59,7,35416601.58,50252.72,304446528.1,43411162.73,390000000.0,43427145.08,93677415.26,0
217,1822042,2121173721.0,1554940283.0,6092603.34,294880371.9,1563230350.0,79632498.72,7650129.17,2156403748.0,22235530.85,-7425249.75,7,-771624550.7,80968982.29,7,1809069865.0,1077821.67,1246576669.0,1554200000.0,1704175304.0,55045.87,403818651.0,0
218,286880,3513747937.0,3131870400.0,115414551.3,359003747.7,516803514.7,18841943.45,101344725.0,874752914.2,273033.0,-1719594.58,7,-2864042667.0,210139616.1,7,2339192757.0,501399.2,114063729.9,205854034.9,215182088.9,71917968.82,266424208.6,0
219,620668,451873252.2,283569791.9,11747599.6,27818409.34,138659950.0,25714342.18,23882315.56,612715530.3,23622198.04,-407948.55,7,64988109.49,42004617.72,7,393586678.4,11549.04,38106095.99,77800000.0,26112997.26,38601941.86,78721468.51,0
220,2938961,1311125162.0,633165909.7,1958769.05,33022272.35,1048294669.0,29245759.82,119785097.1,619084188.0,109668731.0,1574877.13,7,436854590.2,86117786.7,7,696460131.6,1588213.74,545829916.4,929212500.0,2174.46,58690613.85,397795663.8,0
221,4619071,1972125086.0,1027926414.0,11545036.39,119146843.1,10223571.07,119993698.8,4883358.09,2013953232.0,7141568.55,2435080.32,7,1381750252.0,294252376.6,7,1217358180.0,446624.71,319471556.9,283636.36,3976384574.0,61902236.34,276207633.6,0
222,3429869,591305408.2,450896186.4,4511761.34,25515624.1,308529523.4,44567376.74,15947720.4,339921586.8,86206.9,29148199.83,7,-784876964.1,17424859.07,7,887575810.3,-4482.362,57573033.06,157500000.0,2178898.94,71211560.04,119361662.0,0
223,2572845,721982374.3,256992063.9,74401256.49,67922962.6,100514512.8,61193531.71,180771.72,833305534.6,92023602.6,-2147242.11,7,425072690.2,142533023.1,7,549130483.4,12034.23,590819180.6,52423400.59,1912136819.0,122330229.5,193563849.5,0
224,2276115,717695781.1,556811658.4,9105811.14,25407644.21,269602000.0,23961433.2,9250514.262,524652482.1,430567.96,-11538128.76,7,-1026361681.0,26830089.12,7,640493797.5,-1422.664,376281035.8,291182000.0,150177906.3,479357.77,180405017.1,0
225,3239870,1123172357.0,544280301.8,1500649.38,30509538.04,262618800.0,110553182.2,369124239.2,331469022.4,14569991.64,260752.15,7,967504923.5,41515197.25,7,673759121.7,608060.86,351131572.8,210765900.0,553453826.3,44329405.31,187889002.9,0
226,4800652,1971371759.0,1512567120.0,71821314.12,37762083.4,585159572.5,46319920.24,157936029.7,1285973181.0,11402632.1,-16778525.78,7,199116116.6,34959526.7,7,1428600867.0,790943.35,472377098.4,427355684.8,312516595.3,152035279.5,208855954.3,0
227,1040931,353502239.0,252947273.6,326958626.8,488355660.8,2321149160.0,137451276.6,329482960.9,1819511293.0,74748350.34,2188888.12,7,-1853305983.0,132606896.3,7,3255502297.0,-379374.24,913194860.6,2848194210.0,1625345208.0,148874910.0,421390084.4,0
228,4486295,1671091025.0,472761863.1,20549439.84,74355726.36,861223956.5,151258568.3,2888000000.0,1108481014.0,8784686.754,-222158.95,7,1094494804.0,596022667.0,7,699970283.1,3327414.01,949527544.7,378853575.0,2937387351.0,69881261.01,431054631.5,0
229,963190,655579978.1,176858867.0,5619521.42,66272089.17,330000000.0,91240872.26,215526105.0,1693347321.0,112874208.1,-34246957.62,7,436611754.5,24790133.21,7,305774259.3,0.02,372002940.4,415717965.3,883105369.5,4710850.17,359816308.0,0
230,4478905,1466718147.0,242500723.8,7899481.58,61132650.58,1864494690.0,55596915.98,1504300000.0,1053469667.0,30052264.67,530315.71,7,463561518.5,747310312.3,7,858877875.5,315659.5,779183831.8,2139842229.0,1515888578.0,69732285.06,346246056.0,0
231,996441,499969903.8,119511934.6,10719636.69,28123041.37,112085929.9,29707740.91,28026434.45,1294369841.0,1335557.52,3526516.858,7,222788019.3,75271800.43,7,500920998.0,526946.544,366771293.1,72000000.0,1950.0,117320335.3,168200640.4,0
232,2344580,646796515.3,405757803.3,89837.58,8127728.757999999,21265000.0,27420483.73,30869551.86,108409116.7,8117372.427999999,838526.71,7,139789952.2,28867199.46,7,165168700.1,-149403.804,281728448.6,50000000.0,146067427.5,11186677.42,155574500.2,0
233,1098405,7097172610.0,5568455830.0,311811958.9,175634684.8,1960152354.0,93391154.36,14184805.87,8629130982.0,70948062.72,-28339284.04,7,2232515495.0,66065987.5,7,3887706909.0,4635344.16,730991207.5,1680667494.0,1344476729.0,844514622.2,409212456.2,0
234,2577640,841115469.5,517489751.8,59106863.9,49976583.94,97769388.04,89250213.42,375000.0,1180315439.0,28415818.37,3292257.04,7,604204669.5,23777839.05,7,1006656655.0,3733176.07,996049903.2,85000000.0,28590895.33,159927045.8,122387800.4,0
235,1095294,939620454.5,579072859.6,15789683.47,22220357.01,367406819.6,114928013.5,706343664.9,241235746.3,68400.0,2533682.21,7,947472251.3,110788752.0,7,157519802.3,1437426.67,651901404.1,128162635.1,2019737950.0,543842.86,210132802.4,0
236,84271,1480598636.0,1291751445.0,240698106.6,16326955.67,1657900000.0,47334800.85,109898234.2,381367814.7,19363201.49,12485339.78,7,10783074.21,9021136.77,7,1063183653.0,3319922.83,204412429.3,420000000.0,112020304.2,44228764.44,61229003.84,0
237,3276265,565299337.0,487952006.4,6800050.15,6679333.094,149653990.0,29463467.75,278234155.3,66539090.16,18822792.38,2233991.62,7,198884095.0,3541250.35,7,51746613.37,1698936.606,85366911.09,19578210.72,643731201.0,20540590.55,53596691.2,0
238,3799423,3687883696.0,758876684.0,62099902.38,18430926.87,2915024665.0,258351156.8,25821888.53,6719017340.0,105420260.7,91814917.45,7,3808228305.0,1035328068.0,7,5566329633.0,554501.33,1175701310.0,2361518911.0,2118875619.0,367888997.0,878291087.1,0
239,690820,621046072.3,488478858.8,97167374.45,22220357.01,9106000.0,23380351.45,497086995.4,238086714.6,11698835.0,-127386.26,7,-380601738.9,19676267.27,7,403907898.1,479036.07,110537809.8,44247184.46,1483520999.0,3485207.63,88727737.85,0
240,4962126,689812652.5,352841250.9,39627022.8,22769091.11,34662417.31,84958828.2,770408429.9,300722312.0,11378403.48,-3468661.85,7,742404718.0,54587446.89,7,638387115.0,336796.12,126385482.4,15000000.0,1285870121.0,8065573.49,181241767.6,0
241,4756720,784434539.3,395903090.7,18740282.64,22764212.17,79049812.0,55644961.2,111958357.7,550726013.9,20000000.0,19813648.16,7,535790900.0,69197240.19,7,292016873.9,143468.384,462217418.8,22047000.0,121619564.1,1091987.07,122702513.9,0
242,1962853,1479824748.0,688930460.2,36311417.91,132416043.3,376941383.3,87677441.12,761881577.9,1948755307.0,6014076.14,4641630.01,7,861894675.5,150423920.5,7,964285779.3,678871.2320000001,465674243.3,254500000.0,863640173.0,2891000.0,308377461.2,0
243,104246,4589898923.0,1276658375.0,36041641.71,180109568.5,286371217.5,191326309.6,997514271.7,4101603279.0,3129477950.0,9066699.256000001,7,1653042553.0,1608174964.0,7,2451463875.0,688474.75,624531459.1,623690956.1,3738222047.0,13553613.14,1332422513.0,0
244,3967437,1830611722.0,490534639.7,12035950.92,215909127.5,6088457527.0,46769319.26,3573845449.0,4966605211.0,2571830.1,15921284.24,7,-1424471595.0,211098411.6,7,4233829123.0,18366010.13,1090934716.0,3634564300.0,4810751717.0,706167.29,583159536.4,0
245,2981339,1758318369.0,1366769907.0,70457533.2,90145371.59,378088977.7,26301702.47,203480050.0,1070287115.0,7708197.643999999,7318807.43,7,509237335.7,65447755.45,7,1056136431.0,339177.48,482579637.7,317208322.3,264705968.3,109070558.0,151405207.8,0
246,4840667,483662652.5,101888636.5,16859144.43,24957924.22,89000000.0,32751136.24,2422431.5840000003,453200099.2,138555.87,24125651.79,7,-1823569189.0,141232333.9,7,524797012.5,5558698.08,171293863.0,115000000.0,553201351.1,21245271.53,199702849.4,0
247,2103062,525558672.8,266180762.9,4703880.25,10843125.92,146801318.7,68246921.37,24336923.82,473970338.2,2747480.86,4931303.396000001,7,366402740.1,3359319.17,7,94976325.19,723959.47,532254964.4,68752296.66,335723.12,19379842.84,171032438.5,0
248,619398,213738816.6,147011804.7,2719439.51,8235708.64,44995100.0,23674263.59,40346311.96,78124437.03,2874515.0,-4212.056,7,101312787.0,5266982.98,7,79227443.27,243073.048,160428545.6,17600000.04,9607976.44,8669148.52,25952506.43,0
249,3499832,1450109005.0,1314343127.0,20595594.3,5857017.554,179013314.1,20674454.47,222852625.0,229892435.1,7126444.958,203796.15,7,138962414.8,51647913.36,7,227182632.6,1692928.98,129477573.4,435811956.1,14879.31,8676292.09,54235492.64,0
250,506720,660724957.1,468525127.0,11284581.86,22769091.11,500446.71,67650324.04,1052000000.0,476876518.5,10549831.03,13559526.07,7,380206029.2,55979956.99,7,459218137.2,59368.16,533699804.8,46823888.83,1079330947.0,76209021.29,89947743.55,0
251,2704345,1254286084.0,871813709.0,40281919.23,14950698.24,337591822.4,48377147.88,110000000.0,953614795.2,448742.14,14243134.38,7,480174994.9,29295404.79,7,992016925.3,48966.93,527830931.8,353770000.0,118336867.1,50358953.2,159078164.6,0
252,3034297,351514016.3,215671627.1,6156428.58,25149947.8,916927105.5,46072562.9,86397032.16,778384449.6,21519188.97,5323439.5,7,196782896.2,40989873.11,7,877059594.9,83817.48,54471289.62,327077290.2,210813.2,113359772.0,114170420.2,0
253,4090180,191349624.9,70260754.53,2096758.95,10306397.87,193768544.5,31565630.47,82811.45,187282894.4,2591341.32,190340.59,7,247479798.5,19904060.25,7,70433878.74,-2315.49,40775668.21,183761271.3,184368794.9,11178759.54,106676963.9,0
254,2181926,1403588658.0,972650744.1,55239904.06,139711494.1,617713640.5,26438066.91,0.0,1795715157.0,0.0,12387334.71,7,446431021.3,77727137.47,7,1168578180.0,462038.278,284395672.3,221689865.1,602411.03,16921923.52,133326665.3,0
255,1936514,215563253.8,131929309.2,15933089.83,30086901.81,55500612.67,46670000.0,31664434.43,807855859.4,65279867.14,14889899.98,7,238071997.7,25127626.16,7,616767011.0,1840269.72,181100981.3,150767447.4,168544344.9,74813723.97,52900022.32,0
256,1976303,1569717789.0,1104183668.0,13764686.62,90145371.59,641759981.0,21659850.94,24301914.83,1214694854.0,281232.28,6924658.65,7,331170292.6,88404641.88,7,1115957418.0,701892.37,444569104.3,239300000.0,24696575.82,206200724.1,271140386.4,0
257,1226859,1564941701.0,845123169.3,16921936.77,37820484.51,420469416.6,21557734.26,10478583.5,431350667.5,4899818.124,43445818.16,7,501357432.5,168725030.6,7,986967572.0,18505.4,479084895.1,154254232.0,10499121.5,478718.26,305107581.6,0
258,2272780,898768211.8,319253970.2,12917922.23,23224980.89,602752612.6,29103485.36,54978288.2,543884762.5,3570907.82,24710453.42,7,331519752.4,152460211.8,7,495621619.8,277737.75,285526955.0,181537249.1,25262048.31,20104985.87,263655798.0,0
259,426125,712409042.5,506101975.9,34638988.06,8685428.63,50488687.18,47452803.68,181174591.5,316186553.0,3235606.392,1406727.8380000002,7,266953625.0,42971388.01,7,952360411.7,81879.66,257618449.2,79477308.72,113483063.9,57105.3,115827744.4,0
260,3295662,411931051.5,25645570.9,8236329.62,26241061.97,508637547.7,50527252.12,3278704600.0,68230722.46,10579103.41,6140615.9,7,665125493.2,143007598.8,7,230629726.8,1827171.33,677865356.2,87560415.09,3337686639.0,24177123.5,154807842.6,0
261,2578516,1792508600.0,1526848890.0,74670870.26,44326420.37,757130264.0,42987855.92,11957648.85,234943526.6,15116516.5,15316400.07,7,320503355.9,51237190.33,7,1012595002.0,144.67,255923403.9,430783492.9,154354433.4,10807474.41,114941425.9,0
262,89435,1084248624.0,840750573.9,5600036.75,5857017.554,167456758.4,46525512.03,138686131.5,332425784.9,2031174.876,16690361.49,7,335586802.5,32417831.94,7,383981247.6,2840.51,379295220.6,251977086.6,8013076.84,17440692.0,126668380.8,0
263,266394,440959834.8,240125126.9,5931943.49,26095339.65,99553100.0,29429952.1,686241525.3,210021440.8,15033054.99,123871.04,7,239036210.3,33537624.47,7,323077127.0,2461088.62,356480701.0,105000000.0,936501317.5,109447043.4,110780497.0,0
264,4838239,3351207660.0,1814551685.0,34626417.11,79437695.5,178422750.0,121040267.0,145268308.9,278382634.1,14254621.47,-367226.66,7,1052471779.0,189884040.2,7,1369008365.0,1640783.69,202995510.0,253559663.2,42400.0,858075.84,268777976.7,0
265,3505305,582972429.4,268786208.4,1296016.3,26241061.97,0.0,71982770.81,1525420000.0,254837142.3,750840.0,8948915.6,7,503672330.6,51395412.04,7,238288703.5,165701.15,458876716.3,15728000.0,1543968073.0,4136735.78,76834078.07,0
266,3421842,713660063.8,512761362.9,10504649.39,6299694.05,334208824.0,31919096.95,95682222.16,387619883.1,10915066.04,8232770.77,7,296219586.3,30827166.82,7,563481324.4,1111062.08,149534765.3,99357142.83,11180.89,33828295.01,77062965.35,0
267,4139831,196542876.0,82240328.25,2555661.33,27341547.73,650417382.3,41177905.43,505421525.3,262787584.9,624410.0,-1512106.37,7,204672798.1,58973515.57,7,115422405.8,1527.9,164121420.7,42389700.09,1113216701.0,236397336.9,54520037.93,0
268,1941126,924150324.4,593602168.8,1137813.36,3753056.0539999995,528537735.9,56324311.17,262538969.3,270061017.7,29450000.0,7071615.7639999995,7,298385846.7,28967866.32,7,644868326.4,308893.782,294623660.5,30000000.0,599135049.8,24300295.14,175700209.5,0
269,2471653,1717633401.0,1178853074.0,39333941.9,64726913.32,1010190286.0,4800678.41,1045749.6,421676348.2,7352386.67,55906106.21,7,466291065.9,20792770.53,7,1284662099.0,175291.94,443403757.2,96844806.64,2709575.44,51748197.09,146840215.2,0
270,2057976,534645525.8,257971290.6,10171272.76,98611804.12,201188535.2,34311883.34,28144434.43,913715043.2,65297886.39,4334951.85,7,125789425.1,64893194.21,7,278730945.3,711909.64,190678674.7,16000000.0,370430982.2,847706.43,122613260.0,0
271,376775,793892436.3,315396417.9,21549320.79,4985419.428,7056000.0,40669159.85,0.0,147137501.1,730684.09,9794382.866,7,311571327.2,112497013.9,7,635364611.3,0.0,654151952.1,0.0,288642362.4,55099037.21,253602580.1,0
272,962466,281056625.8,188984212.0,12037776.97,8235708.64,108214308.0,11789805.64,73285545.8,159501830.0,6246698.356000001,-3528952.7,7,191111797.8,37251367.82,7,517293246.6,161342.716,131923895.9,158140000.0,343838542.1,61183742.29,70141736.53,0
273,2962527,503366353.4,380458990.3,4442688.42,6533610.776000001,927602.71,34733351.1,436100000.0,115004630.8,14882537.17,-136419.41,7,314558435.0,7782613.48,7,289048334.0,118366.97,305260592.0,46806210.72,437464514.8,6520885.71,51192984.31,0
274,1189312,660136683.0,486645461.5,1020797.4,8690307.568,80722000.0,39465434.48,95850375.75,377281693.7,885430.65,-1929188.15,7,333473848.9,23326509.7,7,206657728.9,-349012.79,159981823.4,52000000.0,120649469.1,16157114.29,124552176.3,0
275,1515867,566611552.1,403497898.9,19934264.85,8235708.64,20391131.56,23964186.63,12257223.96,57623740.86,17718371.21,502754.57,7,202602586.3,13586757.03,7,329051735.4,-59344.928,183845519.1,30999829.63,392757.42,10304134.28,68395346.31,0
276,2514095,859779941.8,427662830.0,9130512.988,49976583.94,716000000.0,54780567.66,132347990.7,551840822.8,310843793.5,-2717122.59,7,338246538.0,103426427.8,7,831434443.5,4730.75,379438145.4,337000000.0,58355939.65,11082108.16,220637530.3,0
277,86707,324798323.5,121001150.6,5518077.87,10306397.87,19585736.88,29816100.83,325280.17,329971808.7,100000000.0,4513814.83,7,216655611.5,55977593.94,7,129574347.1,226384.72,218078223.6,2000000.0,2393824.69,30160856.17,105608926.8,0
278,2891595,354228723.0,210800520.8,4566203.25,9717840.41,10185000.0,28678606.26,0.0,204602160.4,2050000.0,-3801583.57,7,65343081.35,66919776.11,7,154762668.6,660642.53,210948882.4,0.0,25809879.7,8877021.398,47835868.68,0
279,4621907,522080228.2,328059588.4,1009397.7,1207351.09,51000000.0,22657950.0,280776586.8,274715358.7,16417035.44,-9071486.89,7,402701393.5,10237370.75,7,143017954.0,4166520.94,386211959.8,41178210.72,629380534.3,88462906.46,170734200.4,0
280,4818192,703474142.6,43079693.28,10780358.31,8235708.64,7377320.0,35231498.58,48000.0,347136561.6,2061843.25,-6085663.9,7,284201609.2,337171471.8,7,202597940.9,317316.27,163625847.1,60607516.66,12083521.56,41611769.3,258400151.3,0
281,2790878,732082880.6,401995018.7,8490228.99,22206512.3,38318416.83,46321235.5,337377.32,658939193.2,34174405.86,6680141.29,7,429835453.5,26350026.45,7,309996503.2,40594.45,610672336.9,14627934.0,1488213683.0,63796932.58,168969559.0,0
282,3826838,564376526.1,348814452.4,40260.0,8793408.512,153285977.9,36955543.02,23149595.36,338547361.9,2536748.04,8093627.64,7,308768451.7,11402889.87,7,565699928.9,369752.08200000005,231258875.7,71182031.64,40000.0,49307099.28,97724560.78,0
283,1663264,751054482.8,466768040.4,15959431.63,8234529.734,545507066.5,30136902.53,228000000.0,313845672.5,11226208.96,-1239377.83,7,241573781.3,78851385.01,7,603564681.3,331949.106,221142853.7,354501083.9,230386110.5,17298317.52,150230333.8,0
284,1325300,602819863.9,181621597.1,6700121.42,8235708.64,247284387.9,31747149.68,30081691.86,70265533.75,17984299.73,-13305.62,7,197281020.4,103238159.8,7,170205603.3,388163.604,317728022.5,22162880.0,73496374.33,13988393.26,197141991.1,0
285,1789553,3585959772.0,3072930005.0,17958793.03,232108982.3,1498136944.0,27872829.41,169096.49,434888120.7,6049687.686000001,26561745.83,7,421747269.9,113551824.0,7,695312861.6,684508.73,334091831.6,1492848856.0,6826111.55,40320094.22,169474096.7,0
286,3609793,933872009.9,539272953.8,14504557.38,7956957.904,822624166.7,28437274.3,12950000.0,288390058.4,32066302.0,-3406838.12,7,212370127.9,85442257.48,7,720642291.6,293831.55,402563131.7,833200989.0,194183107.6,26182288.08,209157031.5,0
287,3609289,389631087.8,188847511.9,5286286.79,7779818.857999999,9690522.2,19085809.68,504398471.2,106963443.9,13068315.64,-689554.122,7,223942937.1,18226081.37,7,84360958.77,-18495.37,88813765.39,1051053.6,504398471.2,32772758.13,63860310.39,0
288,2352722,598224427.9,463921063.5,6724463.93,8798287.45,299142643.6,17966999.73,60177807.5,296976927.3,25492952.42,-264240.8,7,212042320.5,11456744.17,7,443225486.1,217521.25,60082838.29,185000000.0,2672138.36,816600.0,65499497.2,0
289,1697616,2651726752.0,1723640101.0,54111202.87,90515714.74,975553966.1,67660491.28,704865000.0,1569074241.0,57223496.91,-926748.0,7,745388479.9,125623106.5,7,2065758516.0,-307612.41,950312604.6,524434450.7,829338012.1,539022850.1,506627107.2,0
290,824718,467972060.8,305442226.2,2613173.29,27818409.34,210000000.0,16395079.97,22593153.04,464026587.2,3320745.71,632313.03,7,179021445.0,59577973.3,7,567762214.8,39920.708,145584988.2,130000000.0,109516611.2,197099469.0,83951974.21,0
291,2316422,2800411937.0,1300545351.0,224768909.3,230686198.5,410141395.7,82126342.7,1757826576.0,2705611249.0,382610765.8,2185065.84,7,974196660.6,618737430.7,7,1508079356.0,5214280.57,990672640.9,497049281.2,1767558479.0,184537217.4,514828318.5,0
292,136109,364413271.8,282286426.4,25709617.47,23659548.34,30000000.0,34171640.99,69985165.66,146285284.2,10361390.72,599332.26,7,200480748.8,25911911.39,7,266533823.0,299553.808,108365888.4,24049440.22,155884976.1,12654548.3,36424991.16,0
293,1935361,1075646519.0,769944779.2,11548004.04,22220357.01,218299712.0,31510931.58,794152418.3,303816088.2,16976975.42,519391.87,7,305253407.1,57667003.3,7,343679576.5,184877.832,197300348.9,28000000.0,1366944314.0,8137932.807999999,169965729.4,0
294,4175793,212760686.5,94636126.92,8634919.94,7779818.857999999,3330000.0,7888154.26,581000000.0,80111142.83,15494042.05,-3415514.58,7,98803862.59,43580692.84,7,90622766.65,585527.1479999999,148135507.8,8512770.942,584891358.5,34705105.44,58709293.95,0
295,693050,954417066.8,834237510.4,12511562.75,67290557.76,499819800.0,26024562.47,110038582.5,1187809889.0,166661054.2,-232788.04,7,201685533.0,50709302.04,7,837596413.2,405394.39,292691316.8,255000000.0,763013470.8,474877813.7,50034484.94,0
296,1691703,382927922.2,253998149.1,1439789.18,8235708.64,20000000.0,26124177.98,4793699.29,149213222.6,21562843.72,658552.64,7,165220457.2,30747306.45,7,210026256.3,270047.096,202099393.3,20000000.0,4793699.29,10419113.66,61157414.33,0
297,1732715,1578822830.0,915983584.3,14875170.36,146227794.0,602850000.0,84226901.22,2564636.68,984613457.2,16555056.14,2768083.38,7,770372976.7,39760563.48,7,1866215423.0,-203710.39,672401616.3,495060000.0,1229991135.0,78496780.82,227592376.3,0
298,4582432,353384194.3,306549878.4,9908208.02,8462269.224,252900.0,17068098.65,694350184.2,55317303.88,192701.26,-407079.06200000003,7,-20844908.97,29838674.91,7,76024910.27,48174.54,291310595.6,500000.0,1416330929.0,56990984.93,82190921.39,0
299,1023861,882851898.9,700601977.4,100232758.1,128090905.3,918264392.3,23678188.55,140646812.7,1262096177.0,196445922.1,661354.79,7,272951759.0,14471239.31,7,941855524.3,600774.61,214157004.8,614244357.7,69495213.75,103475966.5,43715375.09,0
300,2278038,1180958301.0,968766041.1,26933679.47,82849920.75,524800000.0,69160004.76,486873846.7,1464729022.0,868800.0,484798.32,7,417608122.8,26021828.51,7,1179444784.0,261129.77800000002,145416937.1,20300000.0,1450474415.0,116814.16,111379164.0,0
301,1419092,3757160087.0,2422783435.0,4645376.09,329453420.4,5819125925.0,116024462.1,281112248.3,3990587238.0,36921476.26,-16517678.11,7,962220199.7,72988647.98,7,2097019937.0,-4278963.94,307235463.3,1289313661.0,494775998.7,217272862.4,558464831.0,0
302,2486565,538336131.0,141276853.1,31925345.08,50754711.1,489171249.1,56797364.31,1820960974.0,339305954.2,7168660.75,6369873.33,7,433363637.7,78557414.62,7,129456981.0,87731.4,974975508.7,205781117.7,3211660961.0,21352564.43,180124449.9,0
303,4794307,803839207.5,231505222.9,10646604.73,5809900.574,437476054.1,61228075.6,103526130.0,107942444.4,9428029.364,10159890.24,7,554409673.1,218621831.7,7,439525289.1,-502779.45,1013250238.0,28720183.32,82757.57,62312016.06,194393796.1,0
304,3130247,4899421582.0,2722715916.0,127150350.5,199781726.8,1323061102.0,247066349.6,2381633.53,2371780813.0,345000000.0,10590968.08,7,1903365477.0,713703492.1,7,6169323770.0,-113771.6,1127176992.0,20000000.0,2911833.53,46914853.91,560302870.9,0
305,4997833,442284615.1,252316681.6,568209.1,6533610.776000001,505605000.0,30578311.61,261602013.7,61301902.9,15178014.43,-88810.026,7,229960632.3,17387183.49,7,289433114.2,562192.944,300115541.8,20869700.09,390480600.1,16369506.63,60234748.13,0
306,1619928,662029241.1,188199220.5,2186801.17,26241061.97,394933352.3,26666667.0,770785525.3,316058981.7,7916207.5,-448014.4,7,261591212.8,150446942.5,7,288633816.2,460954.17,6826261.23,9600000.0,1204635389.0,56317438.88,191343609.3,0
307,294814,308757518.3,146411678.5,5850039.76,27341547.73,365677437.8,22991379.5,3000000.0,40589427.25,5896886.554,-522252.098,7,241900766.7,20510674.84,7,159536888.6,125903.594,143800447.2,13409700.09,1336706185.0,17783336.57,66514329.07,0
308,2052308,1450821189.0,826451932.5,27683993.82,3569116.8439999996,727250703.8,39679870.35,122825179.0,160662043.5,25324332.12,8083268.748,7,444642813.6,303174022.7,7,143495664.0,30616.38,106386514.9,10000000.0,1004015.0,87986409.8,42433486.95,0
309,414323,425776377.6,228478596.9,24125822.27,8235708.64,323775070.0,26417525.99,5881922.762,57867796.7,3412353.18,-185627.4,7,170004951.6,88910734.3,7,55212917.06,656031.61,206114069.4,21568000.0,86905.95,18164936.17,32149074.55,0
310,3000343,546424733.7,312874729.8,10620083.35,8798287.45,246258603.8,16483419.51,14221691.86,187658235.8,38640695.49,-38598.07,7,170580528.6,71162198.74,7,276797201.5,198935.65,146841485.9,52430796.24,1448986.02,9947328.46,111938630.5,0
311,850040,218765020.2,40216218.66,36012113.82,7779818.857999999,377060000.0,21920347.39,93763913.19,64579626.12,4993524.936000001,-501239.588,7,198737734.1,1177384.38,7,102797645.8,538578.656,62863019.16,25000000.0,490293753.1,66759484.51,49068231.35,0
312,2303840,3235535963.0,2603492411.0,24428631.9,106483395.7,397526606.8,52255295.8,22104029.86,113412841.9,20994588.03,-1033276.81,7,582211181.8,214588588.4,7,857739447.5,309640.3,219780904.1,453323421.4,2181362.7,215094.34,120235257.4,0
313,1054323,241367322.0,79527853.5,1258036.96,8235708.64,484620000.0,24890479.81,95786690.74,48740189.15,13177432.05,-487130.14,7,221344771.0,6380793.02,7,99679647.56,538578.656,131274083.9,16034500.09,502828160.2,66759484.51,77687406.34,0
314,307751,885410404.1,592066877.4,12617962.08,22220357.01,1922580.0,45562478.83,401637375.3,410318368.2,7918593.62,-10691786.53,7,200294637.1,31861764.75,7,462080582.8,26676.26,290090468.6,895922.28,985664364.1,117477.38,130086636.4,0
315,3497890,512645085.0,301631102.3,2439695.67,8793408.512,223345361.3,25304599.87,24518735.07,253739070.3,1390810.73,1570776.24,7,184591011.9,20972868.13,7,613298412.9,5037.05,158063043.1,6000000.0,19937.0,50874930.97,71273933.04,0
316,3354181,460607696.5,252693227.7,8574440.84,8235708.64,197774058.2,38968675.92,50466739.86,80868577.22,45818450.0,735482.7320000001,7,320193740.1,26668225.3,7,75954576.94,335817.04799999995,79650935.51,20902560.22,85807471.61,19948708.91,76047469.8,0
