,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
1436,905000,1637405570.0,367030441.8,5157243.24,77690145.75,258224503.3,22754447.89,300941394.8,616764110.7,23392161.9,-1156996.78,7,589946290.9,851111688.1,7,454198658.3,1427562690.0,189057105.7,142528752.8,182267202.3,0
1437,3358904,2527163536.0,1716972258.0,86993715.99,70550171.68,26887500.0,89622104.94,1236553400.0,457686046.1,13050247.13,-7498319.0,7,997699092.9,178587596.3,7,4110433116.0,2089941315.0,428956344.0,374415101.1,427933926.6,0
1438,1146548,662230933.2,320573516.8,16786311.22,2769631.3619999997,114582203.7,35888925.57,288691180.6,492627404.1,16837105.72,3598.05,7,297528086.9,24253518.6,7,288267845.7,494449906.8,172351241.0,152015374.8,163535853.2,0
1439,3210757,844041676.1,280835367.6,12403254.09,17607129.63,1225000.0,90719048.04,468000000.0,293014461.7,18313706.22,16073948.53,7,593931479.8,115447164.1,7,176951218.5,525589560.0,365045622.8,309064151.3,365937441.4,0
1440,2478923,630990638.3,456806674.3,7256702.03,2249844.996,32000000.0,17130798.17,3840842.61,330953889.0,25998695.71,2381125.616,7,171490491.4,53065897.12,7,154987890.3,566868168.5,62131209.49,51159119.8,63260284.52,0
1441,4375572,978069230.7,523572884.2,13711987.31,34879982.23,592763975.3,46502260.01,689934.62,439523470.8,8415199.29,-167318.48,7,328698896.4,284516313.1,7,708195058.8,918671005.2,67814652.58,63670199.31,67692499.36,0
1442,266742,305983661.8,177951032.5,2557902.01,4002989.9460000005,88635576.37,23930950.73,208062750.3,247228382.8,9480877.2,-10247401.46,7,108059894.4,28023494.76,7,147623527.1,284733515.4,48692414.48,39180216.15,47361199.8,0
1443,1217782,525007098.2,419079189.6,64291697.04,29271384.74,283177288.7,25458418.23,29692150.18,865236647.0,9440953.49,-59181.46,7,350327599.0,18857542.81,7,392661829.2,506480043.2,22962607.62,21176850.98,19361321.76,0
1444,4222359,2190441021.0,1493289792.0,4297465.02,77905744.25,224878483.8,110762677.6,4711212016.0,1238193212.0,13643309.9,-12303717.43,7,697922569.4,23811809.96,7,495069122.8,1771895259.0,483344942.1,417954801.6,446686441.2,0
1445,3466563,4651957012.0,3092149795.0,88378514.54,77267030.22,914785137.4,111054156.1,1030038342.0,1494137661.0,27583200.97,-13.04,7,761578352.7,575764746.3,7,2844756959.0,4136272817.0,431615839.0,292159316.4,427267778.8,0
1446,2608641,1149543078.0,804896043.3,3912022.61,14758914.7,139877969.4,33829295.62,447153192.1,699640041.4,5732721.75,10614711.27,7,294203515.4,74482561.63,7,480006486.0,1009788966.0,152344158.3,134515350.6,151270287.7,0
1447,4818904,2412120738.0,1180687316.0,74376198.01,189675388.8,182578423.8,18138558.3,1449000000.0,352964430.0,15115382.67,-1856016.56,7,377097163.3,1040791855.0,7,627016953.1,2393350648.0,22766253.29,29370787.33,18709415.2,0
1448,3675317,2185338829.0,508193341.0,5419338.0,88727092.5,915000.0,307940000.0,322475651.6,1719228549.0,406900.0,18437609.0,7,2203319285.0,168358942.0,7,493844308.0,881846323.0,1445550998.0,1263816349.0,1447352707.0,0
1449,300111,386966433.8,357275090.5,54032451.04,130708495.6,1008993720.0,21034819.15,120878235.6,574061414.0,32268573.69,-5066428.3719999995,7,-636044295.9,33817512.3,7,1360707109.0,572714942.5,-815785445.2,-840642155.0,-816031465.8,0
1450,2323441,415402536.4,291730391.4,6796000.01,5489338.194,94245290.3,19880470.76,391922203.0,155760070.6,1221826.0,-16159.89,7,111380616.5,49679811.03,7,129509082.3,386531601.6,30524342.64,26467601.04,30308045.3,0
1451,1913749,596468912.0,488522415.4,4046117.34,20323035.71,6322599.68,41424083.04,426317770.3,299891583.2,25040783.52,1134908.134,7,335718133.2,34673776.02,7,437259541.9,606617087.2,27643217.48,27041348.98,27665613.34,0
1452,3075561,2010159217.0,1431547519.0,39967552.07,40298409.1,236593533.6,96000000.0,551855679.4,556122157.8,24524637.32,13237495.1,7,942168695.5,103252882.9,7,621219673.6,1698859066.0,386465150.9,338443907.4,381912787.2,0
1453,1171738,1696838476.0,1330740478.0,9583362.82,42516107.16,845381692.1,62368031.12,56961358.64,549981414.6,56119307.62,-292090.49,7,361762424.4,25408317.59,7,1495860701.0,1517856116.0,178710930.1,156582281.4,178569217.4,0
1454,3572384,929728775.2,571620335.4,7540525.13,11772161.89,188246200.0,40937919.31,726219459.8,434251265.8,18081059.57,-30456.11,7,295454309.8,126851201.9,7,398289996.7,845003879.0,88124336.13,75264274.8,89087542.61,0
1455,862520,45788020642.0,32482760513.0,538163094.4,1521781271.0,7333217058.0,1097245470.0,15477402748.0,29657039538.0,2248533971.0,452366465.2,7,13652965292.0,2156553542.0,7,59164101554.0,38954702307.0,5760764564.0,5970332751.0,5758793258.0,0
1456,4364599,1437708963.0,951511759.4,13034809.94,240916547.8,283171975.5,61368517.28,183846528.4,285816974.0,37609047.3,-3650395.02,7,528596486.5,98581390.69,7,2649748893.0,1211861828.0,291976385.8,243892528.1,276720547.7,0
1457,380931,1701423452.0,1435701955.0,172164.02,42766830.96,298320495.9,42591189.0,288426022.2,359959510.6,29116826.46,648346.67,7,280400735.3,20957120.62,7,1089203525.0,1604249074.0,94555830.86,85307720.32,94430862.78,0
1458,829913,379647097.5,112019279.8,3485476.54,4723910.566000001,13900000.0,27549761.82,359532446.9,218166973.2,3872940.0,494272.28,7,191378177.4,103461050.8,7,82760643.09,289574601.8,117823001.1,102837742.1,120729926.0,0
1459,2859900,625278119.5,276528565.7,32171343.96,75182328.52,17110230.0,31453175.78,590363620.8,269356982.4,6603773.59,-1002698.046,7,480634587.9,29374341.72,7,645523029.1,505050562.4,129740827.2,109504729.6,131011877.7,0
1460,551401,981033595.8,747596392.1,5149896.63,15276678.59,565772297.8,29209836.54,686740084.5,232092549.3,2855677.19,103573.67,7,272057098.6,28845270.38,7,682280336.7,842292341.1,117203037.5,99948552.43,116791906.5,0
1461,444556,694584854.6,433602367.4,40912278.48,14952730.83,649686937.7,53340000.0,534434155.5,564669312.0,40044765.87,-274658.974,7,332687271.5,36962333.12,7,316624119.4,541712154.1,122399641.2,108099205.2,154673234.2,0
1462,2095989,16555991314.0,5755057286.0,137460850.0,1024086981.0,1161970134.0,607845633.0,505548759.3,6910063843.0,282011527.0,4170049.0,7,8599612527.0,3605667336.0,7,7017098819.0,11395778858.0,5368253525.0,4665487995.0,5378792252.0,0
1463,4824996,545969894.6,201985848.7,69156288.91,9031966.38,561057475.6,46540074.6,178312840.0,36961385.95,752700.652,-2763350.56,7,304847806.8,42121822.54,7,446307102.6,433796161.7,118444772.8,112368411.0,115496279.8,0
1464,1284949,1139115438.0,745369556.4,7534166.13,22460855.18,524959905.7,40602564.25,2884929.43,312143410.9,2554200.0,1484229.458,7,259812636.3,135904640.3,7,415363246.1,983007882.5,147558237.0,126573111.5,148302006.2,0
1465,2211301,1256502360.0,611841833.3,11440920.36,89639139.33,1146473440.0,108781693.8,176483689.5,915355915.1,6986665.51,330605.45,7,995315872.0,279065567.9,7,437062244.1,965627827.0,335170436.5,273553899.3,332832505.9,0
1466,4777173,389193156.6,182682933.2,7465840.19,2606212.88,383800000.0,41060754.33,362997331.0,176103066.8,9969008.0,198046.07,7,359703912.0,63637225.48,7,139558040.5,292147369.7,105865209.1,90728693.75,105161749.6,0
1467,407340,1054087723.0,829795228.4,4029747.81,50775888.08,583399124.0,16126149.68,154888030.2,767692062.4,121396756.5,1108900.01,7,383302451.7,26504222.17,7,721011897.8,967779723.4,114174854.1,101256673.6,116999108.6,0
1468,501557,995995779.7,451530381.3,2218604.95,79480547.2,1093241377.0,64182818.5,52953827.2,529255227.2,57211695.52,-313573.23,7,630955245.2,50964328.49,7,528343627.6,595957118.9,399753014.6,396659308.0,398282929.3,0
1469,4010665,1045701121.0,545473198.9,5636249.46,63365892.93,858469633.3,62386099.9,3090700.0,153378411.2,2135583.78,888280.288,7,590659521.4,126588459.8,7,279214843.9,754536706.8,333860008.1,286062809.6,333764581.5,0
1470,4695619,5010260787.0,4151213414.0,298209355.7,259853491.6,486266957.6,61071112.46,251000000.0,2838583304.0,2905188.6,1923.75,7,478195140.9,563893777.6,7,10036362420.0,4942924249.0,112777776.1,106577548.1,110679448.1,0
1471,164857,613876364.7,337588045.5,502750.7,16155479.6,275040500.0,54729294.87,11700091.47,637394391.4,938247.64,66927.168,7,448295565.9,4437757.48,7,492798893.6,398769083.0,226052875.9,192181018.2,225673334.0,0
1472,618786,699947911.9,308942396.6,5316169.53,44591946.61,879949155.2,33062575.0,214774276.5,46452706.39,529000.0,-972533.598,7,485334374.4,34954093.04,7,751725025.9,388527268.9,354458872.8,305158612.0,354560898.7,0
1473,2148940,234454789.1,41372654.2,3051733.07,6162198.984,239093058.3,44249281.66,391655044.7,751760903.0,810318.08,-1923599.1519999998,7,364926781.0,3343730.07,7,224460709.5,105325416.2,159283804.3,136603277.6,151372667.9,0
1474,4804293,343794748.4,218525123.7,4898305.52,4084963.122,352822264.2,20258779.99,81634495.4,476863404.8,3137324.8,60181.744000000006,7,128678035.9,22516466.23,7,272749190.0,307696599.3,51239934.84,42840913.6,42264713.35,0
1475,767054,485166804.8,320942529.5,6633101.35,2427500.988,497863876.2,43576799.11,51473929.07,579342781.6,51989795.91,-449604.74,7,206646336.0,40561116.14,7,189310310.4,413847959.8,80587793.03,67034365.81,79395974.19,0
1476,3945658,392668485.0,233685780.6,7015057.82,1644066.7219999998,316561061.1,17420389.88,147048375.5,104092307.1,135423.21,12429.28,7,143571508.5,71902169.29,7,85913606.84,333829610.1,63431468.76,52716066.26,62563583.87,0
1477,4147090,1512394554.0,718905369.5,32135803.34,72077387.51,840929245.3,50000000.0,173053280.8,139171713.0,28815396.0,-2713203.02,7,610497353.5,42736859.19,7,225628072.6,929125759.5,562655593.4,496192467.5,562645024.4,0
1478,599725,372747745.3,220517516.6,2251942.54,4460926.102,351150622.6,27341353.69,290800469.8,189840582.6,2679841.88,602311.23,7,280050129.0,28153017.33,7,206264398.5,287737279.7,83850200.28,72432473.25,83788151.49,0
1479,1548653,1103595447.0,798944659.0,7519595.92,23465349.28,576799040.0,43339095.79,916000.0,516618215.9,42692863.63,2098360.29,7,500512064.8,66134907.01,7,395079800.6,1002866219.0,126455500.5,120105689.3,117706051.4,0
1480,3464166,1231066880.0,958283410.7,2009397.82,69892518.6,694881502.6,33637998.75,5000000.0,922916462.8,85075694.21,3162541.378,7,300797191.7,17783383.63,7,930414231.6,1116532724.0,115376312.3,103420827.6,116407968.5,0
1481,2121534,1579562259.0,1059191413.0,22933681.78,46399716.23,1057834174.0,40000000.0,347769443.0,1042308364.0,9206458.17,2933312.186,7,704770628.6,129536689.7,7,414008532.8,1436381311.0,156898173.6,142324479.3,151692485.4,0
1482,3289065,2257323514.0,1919351058.0,3222533.38,40683048.18,628014138.4,29602171.2,6000000.0,382961978.1,9195762.75,-6423.0,7,235665218.9,25770399.15,7,821060777.7,2102417478.0,136302658.3,120823373.0,136598662.7,0
1483,3403109,494091971.0,353358820.0,19073030.6,2427500.988,497863873.4,19163251.06,909642.26,402546044.1,3678761.34,1439540.93,7,178311998.4,17666360.84,7,189421031.6,430018446.1,73564235.55,65092336.35,62157878.01,0
1484,2104433,1124055460.0,886457847.1,11435137.84,5710832.616,204386390.5,11718556.0,881511519.5,514851650.1,8890976.26,41664.49,7,536578830.4,37923520.96,7,287536319.0,1012804870.0,111946449.4,96382603.49,108909662.8,0
1485,3946582,734470009.4,354353119.0,6660387.6,14234593.41,941140000.0,47790157.53,443449822.8,215739170.6,12219905.76,324377.484,7,576817322.7,57393054.14,7,379899322.1,506627133.6,266806632.9,229997920.1,262227314.4,0
1486,4549611,1245221018.0,871927906.8,13908606.26,87766860.11,856695283.0,51921313.92,554660000.0,613232660.3,59052197.2,6309496.177999999,7,488809875.8,79515554.62,7,210765336.9,1055367904.0,203993588.7,171729716.6,204813576.2,0
1487,612403,423247957.2,254514041.6,4732079.31,2584461.208,565403273.8,16340585.18,36336673.11,167570339.1,504000.0,5977962.02,7,257850138.2,16627106.46,7,132100256.3,326359808.3,105763835.1,92709159.18,105643432.9,0
1488,194125,1432695837.0,1061323048.0,23429034.53,46756588.86,1199979786.0,34124074.22,1599685.98,996812933.4,29254429.72,-106097.64,7,401443149.4,48755253.01,7,1009556701.0,1326957728.0,121900657.8,111325106.9,109819923.2,0
1489,3011698,468847179.1,250986410.4,4468634.4,4505487.326,325409644.5,25239044.0,27943.41,189469542.2,318512.13,243806.5,7,231055643.3,37161203.2,7,253065482.2,378872583.4,82680427.34,74789733.71,75018063.97,0
1490,1465391,879602396.2,669212039.6,3446058.0,24417067.33,696713280.0,35710612.87,2431000.0,509743867.4,9649135.96,675667.172,7,303450586.2,38724420.79,7,411116498.7,779303376.9,99012618.3,79133147.64,96884691.35,0
1491,471449,424957757.7,223799175.0,1780448.58,1090468.554,688956480.3,48987914.41,343473138.7,298608665.2,8100.85,-291217.14,7,272531280.0,16417110.19,7,290043963.9,276791258.1,165909583.9,142732855.5,165094724.4,0
1492,308594,402543322.9,232722683.8,1509709.49,4605199.103999999,457370233.6,27014196.13,127390000.0,249688375.2,6239598.99,1685441.764,7,267555928.1,12241708.38,7,150148920.3,304428829.1,97437992.81,84595001.37,98357608.47,0
1493,1735029,488980035.2,261670960.8,2729136.57,18058153.73,393556811.5,22665288.29,2101505.402,36767491.69,634041.44,1134522.88,7,212458311.4,52131877.78,7,396596889.6,392330452.1,108310159.7,93751724.93,108030482.6,0
1494,4854776,180928327.7,76788461.22,5443210.07,1949287.784,395145084.1,17038671.36,178486486.4,116446667.8,5199248.946,-565748.53,7,130015319.4,25794035.97,7,37805593.12,152263755.6,38524550.75,34406391.69,38313028.93,0
1495,4992204,529584726.0,368496617.2,2158381.71,3473875.6539999996,43000000.0,37328532.76,67266299.32,323114473.7,25329095.96,169366.914,7,316814699.1,29204926.37,7,129699077.5,468078442.4,75789047.75,67461378.5,76334102.4,0
1496,2188013,349209451.0,183528520.3,1567352.24,5496065.876,79565745.03,44833712.22,0.0,221757219.4,4270911.92,141392.64,7,381572064.1,38833205.85,7,95261156.59,273248006.4,83714364.93,70781489.36,83320629.42,0
1497,948844,498407381.0,361221770.5,6384796.03,3074719.102,108391183.3,17486906.8,86993343.39,329155509.2,12869107.45,-228886.28,7,174695941.3,15483041.88,7,147858081.6,429465331.2,71335872.81,59429345.15,70217058.58,0
1498,1224462,443012630.3,254888653.6,3234626.75,3372330.0939999996,194456626.4,23750000.0,187729407.3,62529383.66,6582758.512,1099894.878,7,391384107.1,23361539.86,7,238021075.0,329285618.1,128606658.2,110973575.7,128755846.1,0
1499,3194036,2733150962.0,1976292451.0,138713.64,45790452.23,715566153.8,121689245.3,267794665.6,1018592716.0,9899076.91,17183117.36,7,664808167.5,73881364.07,7,390290949.5,2200927093.0,524668735.1,553425297.6,530586170.5,0
1500,2160401,736991200.2,476219319.1,157087.42,7407633.637999999,18741643.21,24284210.64,361871980.0,174604786.6,1813026.73,2601858.432,7,244078733.5,38169933.28,7,165875336.3,573107958.8,166050160.2,144631732.0,164862238.9,0
1501,1999544,475105964.9,246669665.6,3510396.03,7272358.324,97660397.4,35079545.5,19239618.39,250499221.1,4375924.09,2085299.17,7,321071062.2,50640801.83,7,336230883.1,368037921.0,99423426.15,86244300.85,98594208.07,0
1502,3530987,551151210.5,292970471.2,16760936.32,3575831.2260000003,28287861.42,24111219.83,960435.0,50729080.36,702979.4079999999,-100593.35800000001,7,104424990.3,122766996.1,7,93174986.37,485061644.6,74532992.69,65777701.0,73283462.44,0
1503,4429356,922648706.5,647609547.8,12000899.41,26311130.38,124513851.2,26356861.84,150140380.1,90256878.36,150000.0,1441607.2380000001,7,213192799.0,85250142.34,7,984812228.4,831000849.2,88418716.23,83842866.7,88418716.23,0
1504,1654661,333808076.6,214366258.3,10361505.67,4328201.53,79980000.0,41355000.0,304311759.9,323887527.3,6140789.334,815381.308,7,210974937.3,5995495.77,7,180401482.9,262573905.2,72115287.48,62566574.91,71671086.87,0
1505,3868783,878107136.7,577816998.4,6160989.24,64814472.22,277998186.1,42512450.9,132302272.8,998433543.5,47695309.91,-2380848.1,7,353920245.2,61170094.35,7,536458006.8,761219657.1,120958464.1,112814185.2,126754492.9,0
1506,2736593,1681588076.0,337003225.0,13784685.41,74113899.68,106867231.6,185200000.0,499407632.5,972839923.3,77153420.72,56362031.5,7,2343996847.0,328238073.2,7,318922874.2,835238475.4,898465418.9,772513755.3,898924261.5,0
1507,2521125,845061468.1,437854884.3,13935286.72,8273132.12,37760078.9,31622500.0,741576640.5,160511800.6,4695503.47,5352928.82,7,417021708.5,69251229.89,7,100114060.2,602669143.4,242120555.6,200725696.6,241571081.1,0
1508,498685,551016953.9,349586178.1,7435416.87,4576140.31,181086462.7,28875829.89,192767839.7,435056357.3,5073086.47,1054253.262,7,387592014.4,35611319.32,7,291905876.6,469254580.2,98427321.0,79650274.57,96517339.47,0
1509,3097851,421881254.1,283177349.3,9034106.52,2409853.426,18160264.33,15839101.16,237780.04,49163421.88,670227.23,-347715.38,7,167067157.4,15419120.93,7,159959338.4,355674743.1,67393796.54,63925479.25,64965521.52,0
1510,567337,369395459.3,205438194.7,3983292.71,5496065.876,7299000.0,33295472.32,562240148.3,181870212.0,16187840.0,1694582.51,7,301687271.2,20166918.99,7,187016539.7,260113718.8,112336132.5,96188780.3,109551677.5,0
1511,937917,452446430.1,289487211.8,3566899.6,2838535.602,138998058.0,27604499.95,303836868.3,170688424.0,3272683.36,1245488.838,7,193869374.5,39448498.33,7,232472844.1,368267028.9,78039256.66,67776664.82,77055160.46,0
1512,2845168,827164516.0,672136808.8,22109283.62,89685570.13,569030408.1,40041725.9,2154610.0,762577968.9,390000.0,945459.4759999999,7,231348690.5,3632156.13,7,680237818.2,741576119.5,86433431.68,75731552.31,84771062.72,0
1513,3548947,535143604.6,320903628.5,1501839.08,3114118.53,94244516.66,21174317.3,278482235.4,445163529.2,10804471.71,2901691.08,7,231908755.7,64584792.52,7,179382683.0,452208680.6,87297833.48,68674248.19,87265375.3,0
1514,94541,554636645.9,32349343.68,10110413.57,6258365.166,23500000.0,26880255.03,131665074.2,111830625.3,3357615.7,-1625452.91,7,241919270.6,217037731.4,7,114485838.7,332568884.3,223332811.2,186686666.0,223404028.8,0
1515,4891592,1299421610.0,1078631554.0,6250207.88,34147436.25,736978475.3,13008471.76,184323580.3,48291879.34,6692232.752,-826736.322,7,117879046.0,26095095.75,7,482524423.3,1212115208.0,81675689.35,70514909.16,69206424.48,0
1516,1883061,724386681.5,532918359.2,3619287.01,7510699.806,3000000.0,19970523.75,43000000.0,169880405.1,1770364.03,2503028.06,7,203785254.1,22985219.81,7,327185208.7,627153773.6,92850568.1,81816828.87,92987895.08,0
1517,1129226,815662570.2,643107191.7,30700007.01,17545477.16,105808000.0,19909797.59,150706278.8,332402395.1,2067037.59,-2602.876,7,336777157.9,28064643.43,7,141211275.2,727679596.2,86922391.51,77203679.51,86878948.51,0
1518,3189133,648518070.2,490870437.9,5698355.49,5196353.64,89133250.0,22446229.6,76646171.15,183987926.7,4335622.16,2593779.278,7,153432730.2,24837328.83,7,183608857.8,554494743.1,95721539.21,83363822.07,96801485.7,0
1519,710728,342879253.6,215426816.6,1258219.58,1648436.1619999998,6000000.0,18196561.3,243047489.3,185009672.5,2120513.67,209185.642,7,170554825.7,11026893.0,7,47765520.85,271024034.2,75695488.65,65641214.98,71327975.3,0
1520,1646496,643096990.4,443375659.7,38297564.94,6047453.807999999,235316319.9,23855184.47,178389015.6,332418662.0,31947532.53,916998.868,7,307804479.3,20507509.8,7,371565854.3,530663556.1,114791525.1,99830475.56,114169465.5,0
1521,3524829,479159812.5,321377194.4,191189.0,5489338.194,15681113.8,14814970.29,683056931.9,206991630.7,19080800.69,-23790.59,7,112141799.5,16365184.75,7,126016366.9,384069557.3,100824596.3,87775689.48,101043028.5,0
1522,3270388,404528900.0,148425500.0,2024822.69,5017784.516,14784300.0,35935575.51,234000462.9,148855643.2,1147761.06,-854688.4759999999,7,281143947.1,48638900.0,7,249602241.2,297972900.0,127234400.0,113060100.0,127243000.0,0
1523,1241356,484188158.8,325591072.2,3832678.51,2547231.8959999997,105000000.0,24116852.34,337220374.1,264076786.5,1563793.52,1924333.5480000002,7,157051671.0,9311117.93,7,138804903.8,390053445.7,116887640.9,101950112.2,115365871.5,0
1524,2453719,1100355768.0,761937133.3,4932012.7,331695.59,261849134.9,6513245.02,5000000.0,515271791.6,10276224.54,5150785.216,7,326277860.9,36008346.42,7,475836001.6,921165076.5,178041399.1,154133851.0,181952870.6,0
1525,2754600,1555976300.0,1324730634.0,6249023.61,20622358.16,159720000.0,4762403.49,100715.06,304029164.1,54000.0,1022556.186,7,228459482.7,12081547.71,7,574362940.5,1448042260.0,106871376.6,95279728.97,108154818.1,0
1526,602385,308098956.4,150634325.9,6473570.73,1931428.2240000002,300000.0,20484136.82,287568793.1,216951074.2,3438500.0,2913994.192,7,143906897.6,16443794.0,7,66140226.44,205434683.6,110583928.9,93284128.94,110715630.8,0
1527,4839278,1193293400.0,531439000.0,14598184.38,18472330.78,15521600.0,180000000.0,152000.0,559121713.9,2395896.19,914100.0,7,592890340.3,39446800.0,7,278847553.0,708361200.0,471791500.0,408591600.0,518636700.0,0
1528,2220298,778245553.3,480166906.7,3177016.94,16094945.06,118525793.5,47806402.79,188676070.2,209261647.6,11780063.84,528910.86,7,341371598.7,75456869.61,7,610363689.2,626212334.7,177495825.9,153328864.5,162154100.5,0
1529,2070474,913121311.0,776369289.0,9900982.77,14806928.37,220400000.0,13809210.61,248374519.8,207423846.7,10013495.66,-99723.11,7,184709638.2,16712965.01,7,338717296.1,848139461.6,69906224.63,60349590.85,62872548.58,0
1530,4262214,528197554.6,342410828.2,1427448.05,3575831.2260000003,50000.0,29855907.29,276311519.0,119953129.1,79100.0,-69741.97,7,213267008.2,69124053.32,7,153410374.0,442380354.2,89847481.61,77192534.56,89022644.52,0
1531,3085776,6654738185.0,3333416646.0,11035308.36,383213510.8,34495020.96,169653829.2,1915773200.0,372485444.8,5938495.71,654056.81,7,947963116.4,2082588922.0,7,1026681559.0,5973829759.0,799524271.8,736261724.3,805542728.4,0
1532,272950,829342937.3,505074521.4,11840840.36,7919288.038,7074523.07,26712737.31,1146000000.0,172356982.1,268752.21,570615.6479999999,7,211505601.6,86485593.45,7,233417827.4,667323357.1,149997576.8,131186694.2,155246394.2,0
1533,1915230,387246694.8,204338476.9,6294937.36,5496065.876,18760800.0,42222826.5,562569581.9,294058653.0,181706506.9,-1022356.192,7,166578884.5,52761853.63,7,95977304.63,314432060.4,81905040.15,74151737.91,81594438.97,0
1534,3951418,1312580033.0,1029758737.0,226141.49,34147436.25,76845905.15,18746699.19,32748845.52,220637274.3,430302.46,6738571.392000001,7,170825179.5,44452734.76,7,554395028.9,1180241850.0,125655839.4,112501944.1,126134242.3,0
1535,2213912,427217100.0,263549500.0,6651795.11,6485892.3,80000000.0,18890509.7,385910354.1,357537949.4,15518245.28,637011.75,7,172709654.8,38820800.0,7,271799148.8,352645500.0,78601900.0,68766400.0,78555400.0,0
1536,1737653,245045898.1,105882722.0,4725039.67,2205621.244,31714410.48,17297968.81,48007825.38,175809659.2,5006707.196,-448973.33,7,164649332.3,3060052.95,7,111901109.0,144275484.8,112016662.0,94682363.59,107967229.5,0
1537,4948869,378750701.5,271901302.2,14470443.23,1257549.8,53222228.84,18267339.84,286716676.3,117043807.3,32180786.0,-29999.82,7,109236264.5,9473613.83,7,74788263.88,305557939.8,79433580.4,68798402.59,79847704.34,0
1538,1485226,838323486.2,655085655.4,6358864.36,7504187.054,167000000.0,26394337.64,453602.73,398260253.3,17685243.87,277333.01,7,241975412.9,30304070.32,7,153279585.5,745373412.0,100796422.0,88691869.93,99433420.41,0
1539,150461,641800892.9,167766169.6,6974949.93,5862162.996,123243767.0,45025016.66,288501592.5,434926366.0,18848209.57,-1324517.4740000002,7,374858624.1,291797467.1,7,356024834.7,510391420.8,147639340.0,126012754.6,147103388.5,0
1540,2075006,987687714.0,765548457.6,3237311.4,70056316.32,711915681.6,22024760.65,3023250.0,584482499.9,13517723.0,352206.354,7,211763181.4,45214066.14,7,1047369294.0,897549648.4,90402087.37,81454200.42,90262695.19,0
1541,3541336,494904598.1,355654090.2,35456982.52,13025478.03,51723823.5,16958500.78,250899688.6,55994139.0,3188118.16,1509647.446,7,139761062.6,20527096.35,7,339103251.8,412993503.8,85596326.04,74150440.09,83640101.83,0
1542,3047280,904558406.2,746487432.9,36596493.21,17058407.68,232920531.9,13865220.72,403827317.6,134270155.1,47048409.12,4687075.548,7,124847297.0,22448135.12,7,563753774.0,824517469.1,80530391.14,69881147.3,80830698.52,0
1543,4475853,567912490.6,407585713.6,6823765.89,17642197.42,300000.0,24339016.64,435413665.7,127107409.0,3564591.816,2759480.94,7,179227055.9,34962947.23,7,350287292.2,500898518.3,84674697.06,75275421.42,84378439.58,0
1544,4231015,871484033.7,638754645.9,56165236.28,8353572.71,269000000.0,25896761.84,442195667.4,504887565.8,7315261.0,244643.96600000001,7,369687101.8,44934375.64,7,331385749.7,778074296.3,97766600.78,85999901.01,97875316.7,0
1545,2250856,615107565.3,336458729.3,5097185.2,7862255.8,40986094.85,22392901.88,300455924.3,65776556.35,5263901.75,-449978.54,7,192940543.0,83670468.39,7,305667872.5,476254978.9,145343212.6,126042795.8,145245238.4,0
1546,1726235,182504273.3,103021647.0,270447.94,1949287.784,34108417.6,17788004.68,52684778.26,104105670.8,395217.95,-557019.7420000001,7,152592042.1,3758948.54,7,35778467.3,122101303.9,69638970.36,59564081.13,62967770.36,0
1547,3069015,214814811.8,131934365.1,1808169.94,1893015.8080000002,55356523.78,21500000.0,115081546.4,220538760.2,913130.31,-69055.604,7,148684493.7,6908521.75,7,133369004.8,170328684.3,50300408.49,45761901.12,51314269.67,0
1548,1534363,4574625916.0,2211926535.0,96760732.96,148296284.7,436290196.1,116855107.2,8064000.0,1856885891.0,18996656.91,905538.42,7,1718075178.0,1355767449.0,7,1367926376.0,3966093342.0,638414196.0,547386927.5,641771043.2,0
1549,647294,1129044718.0,728904504.1,6929847.49,14938622.82,690000.0,30534705.4,310867636.6,89603244.06,4465706.712,3482617.6,7,264292743.6,122613461.4,7,565615542.3,947654061.0,161925975.8,140042404.3,160829134.9,0
1550,2874624,645528809.4,503482715.4,7420941.87,18008534.42,331832702.3,4864182.14,45528180.68,393455280.0,23905628.99,15372.083999999999,7,201005914.7,11418685.24,7,516563586.3,569822255.4,67913637.11,61688857.67,69365951.11,0
1551,3729350,1002159420.0,770026867.6,9033002.54,8353572.71,81266858.03,32638105.3,340660446.8,554813051.5,4420473.92,-45.71,7,228270872.8,26351341.1,7,263163377.5,895136360.1,113606321.8,98123577.41,117356193.3,0
1552,943290,465004720.0,291921830.4,12871790.46,5114256.026000001,63800000.0,21174725.18,13000000.0,198269589.2,1376049.61,1666448.2780000002,7,135693578.7,24581262.1,7,188127313.7,365816806.7,92375382.18,80598252.62,92701305.85,0
1553,2951351,1326162079.0,639423624.2,6469633.77,29838640.1,29800000.0,50657226.7,3307000.0,650987169.3,2376570.03,2418066.0640000002,7,166193516.0,331208213.9,7,574944287.2,1064523092.0,278633392.0,239733213.5,269273478.0,0
