,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,A_J_INVEST_INCOME,DEFER_TAX_LIAB,DEFER_TAX_ASSETS,CIP,T_PROFIT,T_CL,C_PAID_INVEST,FLAG
195,1818571,8103013048.0,6490098516.0,50396857.39,1017059943.0,5118280000.0,333843082.8,327488910.9,5239656662.0,81305325.96,-7479239.35,7,-708360197.0,393120968.7,7,14385595743.0,-11877772.53,60005571.61,214869876.9,1276914.95,-544128061.7,13479582810.0,435417639.5,0
196,4078130,4621763768.0,4131180210.0,768584531.6,48750448.55,615930425.5,197555893.9,389892927.8,1357943850.0,35538141.42,40346027.44,7,1000568161.0,245719714.0,7,2690388298.0,124406.58,268673883.1,16889603.59,357586.21,404577455.4,2421714415.0,756044.72,0
197,628392,17019630529.0,19312165980.0,42898954.53,2059586415.0,15232561212.0,374075524.1,50791756425.0,23659853229.0,385783398.5,-1337706773.0,7,2825646394.0,387010271.6,7,75734046036.0,978681913.3,794600283.1,37288522.37,243123376.9,-2794630962.0,43110139686.0,17317703939.0,0
198,4853326,170000000000.0,154000000000.0,25491909287.0,2415749166.0,62154721619.0,578877490.7,601118414.4,55633673363.0,1912496894.0,714514145.2,7,16527200581.0,5355282646.0,7,97314975519.0,195001925.5,1975649990.0,378558605.0,152111515.1,4547025188.0,80319184118.0,20000000.0,0
199,3573410,995847583.5,823185130.5,10941910.41,356487220.2,1762000000.0,18813049.91,84597673.22,1312673541.0,22929763.52,53277.63,7,-485386808.0,14915187.83,7,1501895764.0,23103725.14,25244285.49,1048493.93,50633901.66,-95720064.76,1494225321.0,283228899.9,0
200,580788,517512973.0,81750195.69,4759407.26,595592572.6,393035824.8,73132481.78,193663746.5,3554658886.0,2114100.0,106392819.3,7,320415114.5,550568.73,7,2998509159.0,29948524.38,19157992.56,33076792.76,332051321.0,214254185.3,1700123102.0,300073228.2,0
201,3088559,9362157249.0,8185589670.0,633580203.3,161972043.4,2028119901.0,271173118.6,1963840059.0,3492912946.0,3206019.35,8197169.69,7,1429744978.0,390814750.1,7,2449114393.0,10700015.94,230836544.0,21247382.31,3949344.42,341165821.8,2061490695.0,426526033.0,0
202,3128340,52162141218.0,48221226215.0,2518440645.0,920685368.6,13773118982.0,181360015.9,18500000.0,8541347687.0,7154683.02,7078630.96,7,5437362527.0,743176350.3,7,27629137777.0,-95653168.53,387655660.4,495747267.4,73533130.72,702471462.7,24417491227.0,110000000.0,0
203,1384818,5587983514.0,2649029584.0,319329262.7,305047184.1,1991319483.0,342853097.0,3250221156.0,3857677137.0,38315327.25,-5945506.99,7,1832435981.0,1667874897.0,7,3474682395.0,-142748.17,21943813.16,70105671.09,431753146.5,561606337.3,2643698683.0,529343548.7,0
204,4225347,11992725179.0,9314299129.0,87172571.32,309693495.6,3885121400.0,143690500.4,617572348.6,3682177738.0,132845832.2,107554.12,7,252307973.1,2209474939.0,7,6782101022.0,75661403.37,42632482.48,138133964.5,6807489.93,92843742.98,6650293031.0,547403357.2,0
205,1127376,3488837437.0,2382718117.0,557729699.8,2203281538.0,13185009931.0,1100648040.0,103620144.8,8881971732.0,113795997.2,-77498781.49,7,2771469583.0,287174510.0,7,46293216845.0,269680797.8,102557630.9,359509156.5,179473822.4,1099186656.0,24407650486.0,683759158.7,0
206,1382824,1186105451.0,265113912.9,17510733.26,211493592.2,418701875.0,279503980.6,338427012.9,3947108158.0,2589060000.0,229810637.0,7,3118147753.0,107999957.9,7,1160223704.0,11024495.93,63752035.4,27233253.08,180854342.8,797609430.4,826471669.1,466610000.0,0
207,1868818,5228325330.0,4327365306.0,237410639.4,299052992.6,891713279.0,187568235.4,51666132.0,2680565113.0,75792668.07,16494181.54,7,503293811.6,263708771.3,7,3089167651.0,-20972434.02,11915473.9,10972696.62,271901779.2,181099804.7,1605198202.0,4000000.0,0
208,4198575,11959630453.0,11456121759.0,849206792.1,188208342.9,3717411000.0,176628688.5,480306429.7,1619032406.0,51133404.82,-40954509.81,7,1175136173.0,54478111.94,7,1349813044.0,9148804.66,5689487.4,17782932.96,834422.58,494641236.8,1119956890.0,3573775711.0,0
209,901368,6364706089.0,6354914703.0,41332602.64,3455607551.0,7732823265.0,930950908.6,56839.69,59222144764.0,1047272631.0,515454733.3,7,5994912131.0,43859117.44,7,89008086947.0,148223117.8,78692045.54,1576726022.0,566993667.5,4552832294.0,73519275514.0,18839924240.0,0
210,2952803,44644476404.0,40736871644.0,282959217.9,1288328638.0,888909350.0,607475648.4,442128741.0,2517644201.0,101324620.0,276578223.9,7,6803705784.0,1048411619.0,7,12034888501.0,227890351.8,46432922.28,106993274.9,12116297.19,2426557229.0,11603287005.0,900000.0,0
211,2892094,5176808061.0,4461955439.0,119015616.8,1219599342.0,1867586192.0,886968903.2,1432269665.0,8638222423.0,614185400.0,-489458.56,7,4331678725.0,242510086.1,7,16524353521.0,2566125.02,114555096.4,244953035.8,32075855.63,52084519.83,14224244887.0,26961043.41,0
212,2855085,20575131654.0,16400649684.0,1670663264.0,2687852389.0,1649054576.0,695291602.0,3145033791.0,10831725414.0,1304364610.0,9932413.84,7,8605367861.0,429826001.8,7,19989918601.0,129104794.2,52020232.18,202278590.0,642096861.8,1862902440.0,19071193842.0,193250000.0,0
213,518127,251153525.2,204203575.0,7041389.46,130801900.1,633521560.6,33994377.93,304565095.9,287564630.1,20511500.0,-5471689.408,7,-440849677.6,28508214.24,7,104438857.5,-1466496.84,11566060.55,1399613.44,11018484.66,10411565.96,104438857.5,58000000.0,0
214,759602,37657160814.0,29361001330.0,1292775923.0,1379304487.0,14750605439.0,223555526.5,2000000000.0,28530754388.0,1415153585.0,407146935.2,7,683534846.2,1018294279.0,7,32840198138.0,2070315.5,7049935.48,106596182.5,3682961201.0,2518565265.0,23095273905.0,80000000.0,0
215,4690399,6471221684.0,5708222276.0,244570994.3,97336996.33,749529233.2,223077927.3,27665771.19,1695268070.0,145524385.8,-8088343.52,7,2679770098.0,221294125.4,7,2186046408.0,4104478.29,1367447.48,18825405.48,9474861.36,239344329.8,2081566538.0,620286595.0,0
216,3262635,422318298.9,272495942.6,138386820.8,104622353.9,50000000.0,45910432.29,121661953.1,346582814.3,34929709.88,-24170038.96,7,-726486400.9,21354967.66,7,243596948.1,-1038012.822,444452.33,31737100.04,43244074.18,-880504982.4,198713959.1,407251364.0,1
217,1201147,135872200.0,84790992.37,496776.48,100186249.2,90000000.0,17331928.86,215367749.0,18212714.91,9939985.598,1.52,7,-120323924.3,13882507.82,7,173359776.6,1469636.156,11566060.55,1905026.66,11018484.66,-67612343.6,173359776.6,215141869.1,0
218,1691886,120284870.6,55849172.4,138455.8,111298479.1,184000000.0,84275304.76,49847510.47,121657311.3,2560716.476,992067.462,7,212524737.5,2745363.75,7,57450373.97,-559531.08,33811316.45,338732.87,46905565.76,30784076.09,57450373.97,2161510000.0,0
219,1514775,146867529.2,85722658.33,6909468.24,640087020.6,5934552271.0,337976930.0,75992306.69,1239296743.0,1400000.0,-48793945.16,7,3049116143.0,7060198.72,7,16094020636.0,22799261.46,11531055.18,257189139.1,25552086.78,30541606.82,13735548875.0,935131244.8,0
220,1537696,14696910392.0,13361988761.0,288463632.5,342312414.8,4947651259.0,765039293.2,451243922.7,6217030272.0,16235524.7,-136736558.8,7,1030244050.0,393472567.8,7,6667557099.0,122981099.1,24736633.9,136573260.1,632855448.6,139058568.9,4093873208.0,943970975.0,0
221,2871029,1653194104.0,1151699021.0,9515314.95,297495844.7,1671177717.0,382968104.3,830000000.0,4037733137.0,34497727.42,570000.0,7,1829434118.0,149388423.6,7,2255175886.0,-16809.84,86119850.0,57096372.66,6699047.36,49439773.5,2132300582.0,1168698819.0,0
222,2337116,1698484604.0,1095246343.0,62127967.87,596824396.4,11979517845.0,149113799.8,2971558591.0,13764980791.0,152591085.5,1787352.65,7,4277693279.0,42148345.5,7,15963139787.0,8598076.06,102134381.8,66118671.1,141600052.3,1850168815.0,7195533747.0,33431202048.0,0
223,2175616,15932952.17,14235400.86,526105.3539999999,100395119.3,137413497.3,31804595.23,4000000.0,39843379.68,1437262.3480000002,-140402.37,7,116066275.1,421940.27,7,177871933.9,2954086.1139999996,7807582.357999999,5861973.3,31046254.14,18516227.65,177871933.9,701820377.1,0
224,1645542,8940850712.0,6353838385.0,2603934423.0,2686673972.0,16843424417.0,725638847.6,371160000.0,16987737671.0,190561312.6,45807687.35,7,5072507170.0,271146640.3,7,23940577487.0,20498886.03,4110953.5,471935726.4,580611428.9,1251081892.0,17606889289.0,278257659.7,0
225,2417596,7358844181.0,6791021918.0,505174908.4,299239675.5,4458668952.0,101760454.6,697506250.1,3041609009.0,9449820.432,53352250.57,7,-411115787.6,169530903.5,7,4946009283.0,21711715.64,28100839.1,9438230.45,6193672.26,-164931911.0,3526560848.0,659746985.2,0
226,2739675,42912228078.0,31400217678.0,637146758.1,4109815223.0,9453047473.0,1793843980.0,44158680.75,35659895873.0,574633632.4,697937042.2,7,13067904851.0,1524357173.0,7,63402000863.0,72523452.51,2988997918.0,1761473748.0,354504883.2,5406086808.0,44551907934.0,7706110998.0,0
227,4117272,2391323311.0,1407775801.0,108413833.8,101262011.0,58167539.7,65625271.16,499552.05,1142658406.0,66301987.59,-46041196.12,7,244351258.7,596547475.7,7,1711017211.0,-16607179.46,2405000.0,20829765.0,2180235.14,41296031.22,1691517888.0,122859451.9,0
228,350818,4064446292.0,3606703897.0,454336259.7,645946628.6,4047328645.0,8966292.51,13608389.68,1976248537.0,14546612.79,-533923455.2,7,-2851795538.0,154975799.4,7,5857086665.0,2473038.67,49932930.7,20044462.08,31727263.81,-1348095843.0,5571536821.0,793375748.6,0
229,2829669,9501849859.0,4743595280.0,835602506.5,517608008.1,2137893577.0,438921702.9,531061574.3,14441000694.0,1133865813.0,172575691.4,7,3278662698.0,703757498.3,7,6829542274.0,5288497.12,230660788.1,495419143.8,174042410.5,2344723276.0,6266405366.0,1128100000.0,0
230,149266,4100058390.0,3200542966.0,37297120.11,504570542.3,3671175727.0,204024010.2,2832813602.0,4686244209.0,131211532.8,-704880.63,7,1436748913.0,337514760.0,7,6003687421.0,2595030.91,92668148.93,82998151.68,3023486.6,452300739.3,3043101834.0,1458400000.0,0
231,3120988,21887874447.0,16118794546.0,252553696.2,709687714.8,1009650000.0,968830981.3,2951858179.0,6364499702.0,171426624.9,70689745.64,7,6548758598.0,1339525620.0,7,9684910279.0,982628.26,187766295.4,400867134.9,35996794.76,1458985771.0,8508100219.0,8882000000.0,0
232,1648986,41432671.34,11365014.69,114040.1,100186249.2,46085335.79,77749737.49,215367749.0,442070146.2,148160402.3,-631659.65,7,-487757655.5,11671832.24,7,148869058.7,3565136.1,18927542.65,2572.4,14303161.9,27598768.59,129941516.0,280299878.6,0
233,2313379,16727313884.0,12784576594.0,629825877.6,2531033037.0,7166100000.0,79544037.5,2563269656.0,17135872108.0,79539696.53,361183944.6,7,2089018200.0,741548260.8,7,16907894513.0,-6548978.45,140322280.3,226346334.1,763814176.0,803461467.6,14517624977.0,8924064.0,0
234,2759588,359000000000.0,349000000000.0,8856598189.0,2415749166.0,89266632738.0,991103683.5,312027070.2,32196202846.0,1111612435.0,1178900209.0,7,9541567925.0,2351238779.0,7,62677481686.0,232316058.1,511962428.1,880777928.0,1619357188.0,4900106693.0,53715983190.0,8179123864.0,0
235,4489133,10440600536.0,5756152521.0,69335032.33,4043009940.0,134000000000.0,433663171.1,23866920.61,140000000000.0,5532749527.0,1660028116.0,7,11378271092.0,1912769725.0,7,293000000000.0,230770810.2,1233006527.0,1403690869.0,1892280772.0,6410997604.0,195000000000.0,102000000000.0,0
236,1500277,84365254640.0,78890688435.0,5018515754.0,1852232886.0,20508701441.0,238832616.5,10505256382.0,12431443538.0,37586950.97,1011514798.0,7,1927455809.0,1589347535.0,7,31472942673.0,59700266.49,159295030.4,189870556.5,160801282.0,1903811903.0,28727798590.0,25000000.0,0
237,2250948,1857804074.0,1506839016.0,60420115.99,80609337.18,298673810.8,56093862.37,795984247.5,1386705127.0,15654471.11,16545899.92,7,54518564.33,102714039.4,7,867944307.4,486762.7,4404420.674,11281527.67,99378.45,10062377.82,854318703.7,164434411.7,0
238,4142579,37155742319.0,34698919560.0,1091324437.0,2483735471.0,18007486731.0,142367237.2,143354823.8,2217788236.0,11033729.57,84630151.92,7,970177735.2,976560805.3,7,17445574200.0,-5887305.13,94595141.13,173832878.7,61652010.09,588870201.6,17122313194.0,500000.0,0
239,2584103,2224147231.0,1568294585.0,1411088263.0,464588333.9,1595013750.0,72037045.06,170370215.4,5985464486.0,181790996.8,-17037908.27,7,-401814643.2,81936688.78,7,4624536196.0,-1206880.62,4103684.6,5119400.75,22350025.72,79074994.0,2753693240.0,1073417330.0,0
240,1742897,9944022278.0,7562531875.0,29527893.44,271637031.6,229500000.0,360907796.7,5146505532.0,1745621846.0,72231030.68,97106338.21,7,2435353792.0,891519158.0,7,2385694129.0,1822775.25,5333292.47,23877333.87,3123037.04,669838474.0,2330601657.0,305873664.9,0
241,9063,34535605620.0,28290780699.0,1028448339.0,814779814.1,847759001.2,333348333.4,1684941882.0,5886894771.0,63770039.23,38857214.45,7,5191626098.0,3644198205.0,7,8689673017.0,265062363.5,4117830.85,219315362.3,46633660.34,1178847250.0,8386633822.0,300000000.0,0
242,119796,99167567.44,24300588.74,1104581.94,33815552.09,50130082.84,152974153.2,336637258.6,937515062.3,9589942.702,6540829.46,7,770374962.7,17820407.34,7,281756204.7,9571360.614,162209200.0,10790.34,17401084.29,-62309398.12,78918366.53,2249370000.0,0
243,3531787,1882506937.0,1330221026.0,5472148.57,860072256.5,550000000.0,254475678.4,61910398.69,1364952471.0,1310566.03,5609324.582,7,372038125.2,55749890.65,7,2121178871.0,6275512.357999999,455154.92,1678445.66,471840.0,357765065.5,1638723716.0,250313283.8,0
244,3988837,17745555524.0,15105708835.0,559987541.6,1488029852.0,11517084500.0,824360081.9,487018.64,30653859146.0,247571456.4,121133126.8,7,12539310494.0,1201850981.0,7,16295323496.0,1467110980.0,19341953.34,29378847.98,424624632.8,1464046308.0,10300067889.0,6281417126.0,0
245,2197151,327000000000.0,303000000000.0,3105128000.0,2415749166.0,1733776000.0,111292000.0,2452307816.0,32277278000.0,488005000.0,347416000.0,7,521234000.0,3941095000.0,7,109000000000.0,7643000.0,1839784000.0,1317211000.0,461462000.0,1460560000.0,87652616000.0,26110977569.0,0
246,981749,2039782446.0,1994334270.0,180809008.0,108388367.1,253390000.0,33772345.38,514982961.7,11097913.29,12405568.73,4288955.59,7,-67570104.07,4282367.66,7,216809581.4,284193.224,14165882.09,1945028.66,50104146.9,32121452.92,216809581.4,128050000.0,1
247,3159512,218000000000.0,211000000000.0,7873499567.0,2415749166.0,90909621504.0,666322433.9,2098223036.0,17429016465.0,788040131.2,147772015.6,7,8019766655.0,1822957740.0,7,61980927739.0,98374006.81,263435907.0,1771075731.0,17925716.29,3372569756.0,54229648201.0,14641301766.0,1
248,4849903,7671264812.0,5615653339.0,137470981.6,270055837.4,36100000.0,315841548.1,8359000000.0,2380379738.0,25234379.99,17095713.66,7,3944858912.0,637702467.8,7,3364416247.0,363823.57,4568401.17,35670017.44,242723059.0,818782888.3,3227039663.0,116081908.0,0
249,3648322,1894218317.0,1021368582.0,44307513.93,119976500.0,18265000.0,24867378.69,10552271.23,2024359359.0,411413359.5,44697397.94,7,1432589524.0,11794892.37,7,690142905.5,10292929.38,5475825.52,1023558.3,82392852.65,633388119.4,341439563.7,55340610.5,0
250,3129556,1157303262.0,787731721.6,6138792.83,164713282.9,454177530.0,78522107.67,382747691.1,1518019630.0,28223331.28,9239589.64,7,182233029.5,82516232.74,7,935905533.5,2007338.66,4626615.6,3771921.68,53002793.93,47425881.16,642630829.3,404407411.9,0
251,2176533,5238605730.0,3920855473.0,61221862.2,280249317.1,710000000.0,108777062.2,243117568.9,3497538556.0,31385838.46,8668166.9,7,56219208.33,334987793.2,7,4007097158.0,6223414.48,8757825.35,27428510.94,17317741.19,144238322.4,3055305365.0,2549396190.0,0
252,346289,222474146.2,159153838.0,4775601.42,359243554.6,1479000000.0,192813141.3,670192123.9,4152530364.0,1214329.37,1474483.42,7,1677897952.0,13831161.46,7,1995641504.0,-42914994.22,240726828.1,32266519.45,286472726.7,330433750.1,273078579.2,349008666.5,0
253,1359820,7668228197.0,5993402172.0,345430686.5,145918473.0,1747085978.0,206031465.7,21450000.0,3812622739.0,37735336.08,-26253388.99,7,1627400065.0,1180045498.0,7,3814199738.0,-555305.69,39884686.5,30351756.18,51012433.51,211870165.7,3546387162.0,1542000000.0,0
254,827382,40357723423.0,39083581078.0,869794685.0,1020563691.0,4279133196.0,1931869156.0,440455461.6,10941777860.0,168653902.4,-48645188.67,7,3536079101.0,325360091.4,7,8736976450.0,177680327.7,475650855.2,258703078.7,1012382770.0,328378480.3,6181887255.0,10000000.0,0
255,1702948,6400020715.0,5088029139.0,101341172.0,303499048.0,339281997.5,155415185.6,1654251401.0,1961972025.0,763925.17,232030668.8,7,1685737544.0,385204411.3,7,2178251861.0,8775373.76,9141280.0,337942.56,5268434.51,649676017.8,2165034542.0,700000.0,0
256,991606,0.0,2481904595.0,3841540.2,618401960.6,60240000.0,984876518.0,1434246854.0,13561507504.0,4442519723.0,-1275331.97,7,-2665612372.0,300686397.6,7,12454564919.0,60287356.47,38144537.02,2264985137.0,10200423.02,-5261870872.0,11404865129.0,3611427007.0,0
257,1625847,7297190184.0,6900556637.0,30897427.83,266879061.2,510523823.5,53165313.23,427769952.7,662784592.9,75693300.5,14210680.91,7,-1681966248.0,115220808.9,7,865887896.0,30820652.42,38822243.78,2772986.17,2134836.23,100804756.7,767002375.9,70080988.51,1
258,4729479,1475705853.0,882537672.7,11085345.56,114216267.0,410010305.0,255038333.9,364962702.9,1747519977.0,105031001.9,-4219612.05,7,1010737043.0,272999741.8,7,669695719.3,-5939720.49,77938864.96,13525322.61,14322893.11,119815575.6,590237803.6,871040106.4,0
259,1429291,1346633734.0,884885334.2,2761605.23,275130983.1,462333291.3,194408057.6,34829109.12,1557230926.0,25437137.77,-373041.24,7,799150565.8,407813140.0,7,1301711314.0,7963849.4,31118580.93,5649832.31,116772485.2,32390375.92,1270592733.0,972800000.0,0
260,4564250,50458773218.0,39925270059.0,218606843.6,1898876317.0,4351900794.0,1458997663.0,422856618.9,35086430490.0,213248157.6,-50168239.92,7,8707940684.0,6412652082.0,7,33765155247.0,-13453484.17,1218823770.0,48571999.02,2069590000.0,1598108720.0,23425355356.0,1377219374.0,0
261,2213764,12233770886.0,8433182450.0,372990434.5,874258862.4,3468230179.0,166674692.0,2536946095.0,15670192079.0,832139686.6,137424577.6,7,2595966085.0,1117036287.0,7,11339485687.0,19497549.59,1773606876.0,52868295.72,77507832.34,1784984114.0,6522412650.0,543224718.4,0
262,2319492,8353884452.0,7333093607.0,57726753.11,258896476.2,629426448.2,85505924.31,2762584261.0,474160130.1,23301002.47,-34454.5,7,1181883399.0,364011069.6,7,3700084947.0,1032685.7640000001,6233053.578,60490244.3,62163000.0,361265470.3,3560262271.0,707490599.9,0
263,4018639,1243169488.0,994359392.3,15720695.98,74243282.82,129765071.8,49821855.31,96577218.27,367391974.2,14961522.73,6719452.908,7,243375800.9,123676508.8,7,484214594.8,20305.62,48131166.24,8323028.31,380071.37,68629026.11,422230117.3,300000.0,0
264,996153,34428641199.0,21052656015.0,126592336.9,2817423214.0,159000000000.0,6935712200.0,46103069.86,161882000000.0,1594184203.0,1017414927.0,7,36859495813.0,1787402678.0,7,496000000000.0,149644491.7,251079237.6,3143085667.0,591106295.4,13871921017.0,230687000000.0,18600321006.0,0
265,735129,74232786.59,31041373.95,3354152.35,126574665.4,64038244.16,102467111.7,248103519.6,1015796416.0,13247904.31,3301926.18,7,473555594.8,16510149.78,7,113215696.1,103079923.0,56928302.53,8729018.524,214622.64,98986312.42,55988822.35,1000000.0,0
266,3447608,1009595177.0,887501015.4,4208700.94,142500157.6,191130464.0,64483616.1,74181329.44,967341383.0,10807983.12,19659923.6,7,-109943569.9,33825812.32,7,733197547.3,211735.426,133908347.0,2350308.37,20435173.01,52552838.18,101694292.3,862000000.0,0
267,4603925,12262096164.0,9736936615.0,64361233.71,566639008.1,6040748309.0,100617374.6,1502840204.0,8019100243.0,76923986.58,-15246633.08,7,1499095074.0,1655572346.0,7,7727966547.0,-1820315.43,5297.5,188591838.7,344670445.1,125069306.2,7209058678.0,242832674.6,0
268,2510294,26788840656.0,21258254115.0,270620099.3,1212784800.0,4177378469.0,1594217363.0,587779125.2,13026292047.0,1712954483.0,-16221248.82,7,4068346908.0,2919377351.0,7,12040233599.0,29467374.55,266675535.0,84406101.91,45394303.79,1444883928.0,8473861031.0,320701950.0,0
269,3442632,2156216693.0,1480905717.0,25036167.61,130616551.3,417425300.5,627704273.6,6511719.89,2407660592.0,1036623.88,3591575.87,7,606682179.4,349965286.6,7,1039369187.0,-14020.64,12216296.89,19210562.19,3138771.04,33947702.09,906558924.2,1416785.41,0
270,3107752,1270596593.0,1023892879.0,56469311.9,886966393.2,6747962973.0,478244062.5,150224306.7,6369085746.0,93697229.16,-238958.38,7,1791892734.0,1573400.34,7,27908107199.0,79306695.69,448711171.2,328962322.7,19923716.52,275428223.0,23577651225.0,1430427390.0,0
271,3858320,917638857.9,682039953.2,1036889.5,55498675.68,21000000.0,194545479.2,1434023853.0,1147639788.0,4245191.362,6358803.342,7,1095922762.0,47750921.5,7,354924140.0,15063350.84,47402630.33,2574508.04,13287803.05,259810221.3,267514563.5,2113573857.0,0
272,1659674,379436698.6,218992761.8,115057077.8,136419326.1,11107658.29,352247003.1,718500694.2,2100713865.0,4982212.0,2802719.71,7,578819959.9,26066444.03,7,290719180.7,12870624.23,89543980.86,46869206.8,935782.32,78902748.51,197669035.1,1250275490.0,0
273,4324912,31118218.35,112876487.5,807348.09,427087243.3,144437238.0,136317641.9,66985240.69,2182416679.0,2658030.0,-2946391.8,7,-1215995821.0,4118889.45,7,645077759.8,2446727.8619999997,11567630.51,11609225.66,308879346.2,-178113442.8,598388306.0,206100000.0,0
274,3647025,3065629677.0,954196678.3,45209335.77,2203281538.0,2390000000.0,577265517.4,103593405.7,17328853150.0,315458330.9,22986582.63,7,3090690631.0,241717005.4,7,56366374406.0,127490570.8,29154299.58,540451853.5,176750270.1,2111788000.0,35590127731.0,1893578147.0,0
275,4050840,3539711000.0,2077819000.0,216436051.3,2959839827.0,20944174000.0,5224746000.0,10172346549.0,40438187439.0,517671824.7,2328000.0,7,828746000.0,406844537.4,7,150000000000.0,104952000.0,34383000.0,850857000.0,26395000.0,1452821000.0,76127048646.0,36934501000.0,0
276,1826866,3231605382.0,1738477947.0,138935499.5,768524899.6,7191793000.0,547394286.9,1306310590.0,10130098304.0,896121135.3,105817896.0,7,2609141307.0,287174510.0,7,37325522781.0,140907471.5,194609135.3,313246469.2,179473822.4,1482840444.0,24423854843.0,277983986.1,1
277,711739,9708987194.0,6863046511.0,216436051.3,3046746728.0,24920152320.0,1839215369.0,10165491749.0,40438187439.0,517671824.7,44534661.14,7,4546698234.0,406844537.4,7,112000000000.0,53191115.48,320586199.3,912312812.4,897977917.8,2833390074.0,76127048646.0,238788364.0,0
278,2611171,44974014000.0,29295184000.0,413365521.1,1833761118.0,537000000000.0,17034028000.0,239187000.0,6171992004.0,187286487.9,341170000.0,7,35265566000.0,1541256371.0,7,1930000000000.0,136753436.3,88778477.64,8861428000.0,468395242.8,15615486000.0,11201593582.0,3440000000000.0,0
279,552886,21408739000.0,14100166000.0,5518585373.0,4080564365.0,153000000000.0,4616758000.0,2081839650.0,161882000000.0,1594184203.0,1568401481.0,7,20109497000.0,8670050358.0,7,962000000000.0,7016000.0,735057856.5,4754876000.0,327054000.0,7316278000.0,230687000000.0,352000000000.0,0
280,2625217,6845299000.0,3657193000.0,102873706.1,3758002931.0,85447365000.0,2047341000.0,2115491691.0,85261779311.0,1363048855.0,3546000.0,7,9991745000.0,1095014975.0,7,255000000000.0,158469548.5,313528245.5,1326819000.0,23317000.0,3190664000.0,93199584127.0,45909439000.0,0
281,426798,19052097314.0,16300663502.0,102873706.1,3610290137.0,70123161896.0,3445689430.0,2115845268.0,61306208264.0,1509295004.0,43659092.16,7,6773604054.0,1095014975.0,7,209000000000.0,591070224.8,19031249.53,760993782.6,695202511.9,2854530709.0,106217000000.0,449465000.0,0
282,1566000,2238937123.0,1344731095.0,36655247.27,97288909.14,287000826.1,146641565.2,65744634.99,757841751.1,17760945.71,1143283.9,7,599958556.6,687757279.2,7,720625499.0,52565539.98,307235.38,52266030.25,90462143.38,99793886.03,698342063.6,502620000.0,0
283,2012999,9068413284.0,7110482898.0,218552096.0,212036863.2,238574865.9,587998013.1,1353152371.0,5210252130.0,20568746.14,179120686.7,7,5170080177.0,186997066.0,7,4320181930.0,58992887.55,142503828.1,153701949.9,91299331.06,1701726288.0,3541253254.0,3807925000.0,0
284,2291668,35577928016.0,33386942468.0,3018991335.0,2322204473.0,10969006800.0,485791540.6,32928016.46,5313766093.0,127386297.5,162473257.6,7,1849362186.0,917473698.9,7,18674124059.0,54750120.72,169518089.6,418900258.8,54354749.12,729700035.3,16339562257.0,4608273393.0,0
285,4471823,2705396243.0,1595507305.0,50940185.79,109219269.5,58474246.0,295292646.3,735404607.1,642872657.8,29521751.55,-6572074.89,7,1699994071.0,574459474.8,7,650487442.9,5131313.95,10625643.07,27791704.53,15444762.46,422410909.9,538447509.7,2263061129.0,0
286,3604147,99497077397.0,90794651206.0,3181528727.0,3634301050.0,26359908808.0,573371700.8,586079520.5,12245063869.0,16777032.46,54933599.62,7,6607195123.0,3135261330.0,7,49180057555.0,79431702.18,120260366.2,204521813.1,1144314429.0,2317448482.0,45947816863.0,731327655.2,0
287,347960,18708369945.0,9914221373.0,102873706.1,2817423214.0,111000000000.0,5236148008.0,1793476.9,85261779311.0,1363048855.0,30901914.92,7,19256085700.0,1095014975.0,7,297000000000.0,882008337.2,485282411.7,826872488.4,551065754.4,8773636251.0,93199584127.0,3982079523.0,0
288,151683,32442262000.0,17503872000.0,439070643.0,2144600261.0,176000000000.0,6114739000.0,1586000.0,88763264677.0,370161874.6,113024000.0,7,34714965000.0,952407572.2,7,1260000000000.0,516491000.0,758145880.9,4969406000.0,1667520000.0,14893041000.0,158494000000.0,1170000000000.0,0
289,4839163,5993056081.0,4800935450.0,47350530.76,292879528.3,567802718.0,464401699.0,351070983.6,4774459885.0,22798918.83,-249533.14,7,1615383653.0,402370606.9,7,1835360930.0,4999562.61,32995886.86,67609818.36,467798858.0,472769463.4,1787334935.0,3753303207.0,0
290,2479457,9766961004.0,6204417167.0,187475705.4,293495809.1,45143087.17,398965132.3,2188278850.0,4520178467.0,388138569.7,-2642486.44,7,6076474719.0,994882404.7,7,5388651336.0,32242996.61,10277823.82,9944762.71,195543570.8,1540685423.0,4105135461.0,2350080000.0,0
291,4385480,13693187802.0,6528176560.0,102873706.1,3610290137.0,107000000000.0,3573327465.0,186494579.5,61306208264.0,1509295004.0,27960196.29,7,17542774261.0,1095014975.0,7,229000000000.0,-7605510.94,660873590.0,963865146.7,695202511.9,7153739969.0,106217000000.0,2868984594.0,0
292,3399929,26629808000.0,14409405000.0,3421041835.0,2817423214.0,267000000000.0,11283588000.0,46103069.86,161882000000.0,1594184203.0,228217000.0,7,32511728000.0,8670050358.0,7,940000000000.0,470955206.7,1245665326.0,5914297000.0,175874720.9,12232928000.0,230687000000.0,243000000000.0,0
